split,embedding_model,classifier,model,idx,dataset_id,true_label_id,pred_label_id
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FACTCKBR_000895_1,FACTCKBR,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,CENTRALFATOS_review_05252,CENTRALFATOS,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,CENTRALFATOS_review_04225,CENTRALFATOS,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,CENTRALFATOS_review_06768,CENTRALFATOS,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,CENTRALFATOS_review_11306,CENTRALFATOS,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,CENTRALFATOS_review_14406,CENTRALFATOS,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,CENTRALFATOS_review_00062,CENTRALFATOS,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,MUMINPT_001058,MUMINPT,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FACTCKBR_000439,FACTCKBR,1,1
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FAKEBR_000953,FAKEBR,1,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FAKEBR_000033,FAKEBR,1,1
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,COVID19BR_000043,COVID19BR,1,1
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FRECOGNA_010419,FRECOGNA,1,1
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FCN_001468,FCN,1,1
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FCN_001061,FCN,1,1
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,CENTRALFATOS_review_12229,CENTRALFATOS,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,CENTRALFATOS_review_09222,CENTRALFATOS,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,CENTRALFATOS_review_11317,CENTRALFATOS,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FAKEBR_004986,FAKEBR,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FRECOGNA_009885,FRECOGNA,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,CENTRALFATOS_review_14498,CENTRALFATOS,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FAKEBR_002490,FAKEBR,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FRECOGNA_003406,FRECOGNA,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FAKEBR_006486,FAKEBR,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,CENTRALFATOS_review_19836,CENTRALFATOS,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,TRE300_000128,TRE300,1,1
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,CENTRALFATOS_review_12742,CENTRALFATOS,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FAKETRUEBR_001740,FAKETRUEBR,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FRECOGNA_000458,FRECOGNA,1,1
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FRECOGNA_002690,FRECOGNA,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,COVID19BR_001989,COVID19BR,1,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,CENTRALFATOS_review_07068,CENTRALFATOS,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FAKETRUEBR_000409,FAKETRUEBR,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FACTCKBR_000210,FACTCKBR,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,CENTRALFATOS_review_08074,CENTRALFATOS,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FAKETRUEBR_000234,FAKETRUEBR,0,1
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FAKETRUEBR_001077,FAKETRUEBR,0,1
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FAKEBR_003402,FAKEBR,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FRECOGNA_010954,FRECOGNA,1,1
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FAKETRUEBR_000329,FAKETRUEBR,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,COVID19BR_002439,COVID19BR,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,MUMINPT_001128,MUMINPT,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FRECOGNA_011666,FRECOGNA,1,1
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,CENTRALFATOS_review_07596,CENTRALFATOS,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FAKEBR_004897,FAKEBR,1,1
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FAKEBR_005602,FAKEBR,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FACTCKBR_000074_1,FACTCKBR,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FRECOGNA_003958,FRECOGNA,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,CENTRALFATOS_review_18809,CENTRALFATOS,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FAKEBR_005207,FAKEBR,1,1
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,CENTRALFATOS_review_00820,CENTRALFATOS,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,CENTRALFATOS_review_19407,CENTRALFATOS,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FRECOGNA_002207,FRECOGNA,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FAKETRUEBR_002318,FAKETRUEBR,1,1
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,CENTRALFATOS_review_06355,CENTRALFATOS,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FAKEBR_003967,FAKEBR,1,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FCN_001416,FCN,1,1
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FAKEBR_003143,FAKEBR,1,1
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FAKEBR_004111,FAKEBR,1,1
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FRECOGNA_005161,FRECOGNA,1,1
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FRECOGNA_006855,FRECOGNA,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,MUMINPT_001143,MUMINPT,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,COVID19BR_002486,COVID19BR,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,COVID19BR_000963,COVID19BR,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,CENTRALFATOS_review_18542,CENTRALFATOS,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FNEWSSET_000221,FNEWSSET,1,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,CENTRALFATOS_review_02994,CENTRALFATOS,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,CENTRALFATOS_review_06011,CENTRALFATOS,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,MUMINPT_001312,MUMINPT,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FRECOGNA_009709,FRECOGNA,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FAKEBR_005618,FAKEBR,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,COVID19BR_000499,COVID19BR,1,1
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FRECOGNA_004397,FRECOGNA,1,1
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,COVID19BR_001547,COVID19BR,1,1
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FACTCKBR_000314,FACTCKBR,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FRECOGNA_003084,FRECOGNA,1,1
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FRECOGNA_007489,FRECOGNA,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,COVID19BR_000028,COVID19BR,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FCN_001198,FCN,1,1
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FNEWSSET_001575,FNEWSSET,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FACTCKBR_000849,FACTCKBR,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,CENTRALFATOS_review_05001,CENTRALFATOS,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FAKEBR_005339,FAKEBR,1,1
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,CENTRALFATOS_review_19046,CENTRALFATOS,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FAKETRUEBR_000987,FAKETRUEBR,0,1
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,CENTRALFATOS_review_12389,CENTRALFATOS,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FCN_001145,FCN,1,1
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FAKEBR_002481,FAKEBR,1,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,MUMINPT_000072,MUMINPT,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,CENTRALFATOS_review_10506,CENTRALFATOS,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,CENTRALFATOS_review_16142,CENTRALFATOS,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,CENTRALFATOS_review_15292,CENTRALFATOS,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FRECOGNA_002380,FRECOGNA,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,CENTRALFATOS_review_19522,CENTRALFATOS,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,TRE300_000347,TRE300,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,CENTRALFATOS_review_16507,CENTRALFATOS,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FRECOGNA_003794,FRECOGNA,1,1
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,MUMINPT_000935,MUMINPT,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,CENTRALFATOS_review_14123,CENTRALFATOS,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,COVID19BR_002669,COVID19BR,1,1
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FAKEBR_005917,FAKEBR,1,1
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FAKEBR_001141,FAKEBR,1,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FRECOGNA_003793,FRECOGNA,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FAKETRUEBR_003023,FAKETRUEBR,1,1
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,MUMINPT_000745,MUMINPT,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FNEWSSET_000956,FNEWSSET,1,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FRECOGNA_002921,FRECOGNA,1,1
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,CENTRALFATOS_review_12938,CENTRALFATOS,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FAKETRUEBR_002317,FAKETRUEBR,1,1
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FCN_000060,FCN,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,MUMINPT_000795,MUMINPT,0,1
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FRECOGNA_009544,FRECOGNA,1,1
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,CENTRALFATOS_review_19389,CENTRALFATOS,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FCN_001330,FCN,1,1
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FRECOGNA_005825,FRECOGNA,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FRECOGNA_003161,FRECOGNA,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FRECOGNA_004719,FRECOGNA,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FAKETRUEBR_000506,FAKETRUEBR,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FCN_000930,FCN,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FAKEBR_001017,FAKEBR,1,1
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FAKETRUEBR_002906,FAKETRUEBR,1,1
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FAKEBR_005465,FAKEBR,1,1
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FRECOGNA_010525,FRECOGNA,1,1
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FAKEBR_006663,FAKEBR,1,1
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FAKEBR_001957,FAKEBR,1,1
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,CENTRALFATOS_review_19676,CENTRALFATOS,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FACTCKBR_001221,FACTCKBR,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FRECOGNA_008729,FRECOGNA,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FRECOGNA_005175,FRECOGNA,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FRECOGNA_007419,FRECOGNA,1,1
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,COVID19BR_002631,COVID19BR,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FNEWSSET_000176,FNEWSSET,1,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,CENTRALFATOS_review_00284,CENTRALFATOS,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FCN_001847,FCN,1,1
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FAKEBR_005470,FAKEBR,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FAKETRUEBR_000414,FAKETRUEBR,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FRECOGNA_003425,FRECOGNA,1,1
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FAKEBR_004443,FAKEBR,1,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FACTCKBR_001293_1,FACTCKBR,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FRECOGNA_004885,FRECOGNA,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FCN_000862,FCN,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FAKEBR_002012,FAKEBR,0,1
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FRECOGNA_007737,FRECOGNA,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,CENTRALFATOS_review_16654,CENTRALFATOS,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FAKEBR_006487,FAKEBR,1,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FRECOGNA_002978,FRECOGNA,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FRECOGNA_009283,FRECOGNA,1,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FAKEBR_001027,FAKEBR,1,1
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,CENTRALFATOS_review_12435,CENTRALFATOS,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FRECOGNA_008368,FRECOGNA,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FAKEBR_003677,FAKEBR,1,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,COVID19BR_001476,COVID19BR,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FAKEBR_004223,FAKEBR,1,1
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,MUMINPT_000318,MUMINPT,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,CENTRALFATOS_review_15726,CENTRALFATOS,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FACTCKBR_000827,FACTCKBR,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FRECOGNA_010237,FRECOGNA,1,1
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FACTCKBR_001216,FACTCKBR,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FAKEBR_005443,FAKEBR,1,1
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FRECOGNA_009341,FRECOGNA,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,CENTRALFATOS_review_16574,CENTRALFATOS,0,1
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FACTCKBR_000191_1,FACTCKBR,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,CENTRALFATOS_review_16201,CENTRALFATOS,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FRECOGNA_000337,FRECOGNA,1,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FRECOGNA_002898,FRECOGNA,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,CENTRALFATOS_review_09667,CENTRALFATOS,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FAKEBR_007185,FAKEBR,1,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FAKEBR_001973,FAKEBR,1,1
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FAKEBR_007086,FAKEBR,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,CENTRALFATOS_review_06348,CENTRALFATOS,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FRECOGNA_003908,FRECOGNA,1,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,CENTRALFATOS_review_17526,CENTRALFATOS,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,CENTRALFATOS_review_15770,CENTRALFATOS,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FRECOGNA_010290,FRECOGNA,1,1
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,CENTRALFATOS_review_03408,CENTRALFATOS,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FRECOGNA_007192,FRECOGNA,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FAKEBR_002342,FAKEBR,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FAKEBR_004309,FAKEBR,1,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,CENTRALFATOS_review_03347,CENTRALFATOS,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FRECOGNA_001226,FRECOGNA,1,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,COVID19BR_002287,COVID19BR,1,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FAKEBR_003910,FAKEBR,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FAKEBR_007084,FAKEBR,0,1
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FAKETRUEBR_002067,FAKETRUEBR,1,1
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,COVID19BR_001130,COVID19BR,1,1
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FRECOGNA_007079,FRECOGNA,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FRECOGNA_006503,FRECOGNA,1,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,CENTRALFATOS_review_04380,CENTRALFATOS,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FAKETRUEBR_002581,FAKETRUEBR,1,1
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,COVID19BR_001408,COVID19BR,1,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FRECOGNA_009332,FRECOGNA,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FACTCKBR_001292,FACTCKBR,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,CENTRALFATOS_review_05447,CENTRALFATOS,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FRECOGNA_002352,FRECOGNA,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,CENTRALFATOS_review_16247,CENTRALFATOS,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,CENTRALFATOS_review_12964,CENTRALFATOS,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,COVID19BR_001624,COVID19BR,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FAKEBR_001796,FAKEBR,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FRECOGNA_007895,FRECOGNA,1,1
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,CENTRALFATOS_review_10701,CENTRALFATOS,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FAKEBR_003926,FAKEBR,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,CENTRALFATOS_review_04725,CENTRALFATOS,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FACTCKBR_001011_1,FACTCKBR,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FRECOGNA_001298,FRECOGNA,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,CENTRALFATOS_review_08899,CENTRALFATOS,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FNEWSSET_001294,FNEWSSET,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FAKETRUEBR_000740,FAKETRUEBR,0,1
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FRECOGNA_003052,FRECOGNA,1,1
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FRECOGNA_001957,FRECOGNA,1,1
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FAKEBR_002767,FAKEBR,1,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,COVID19BR_002114,COVID19BR,1,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FRECOGNA_006552,FRECOGNA,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,CENTRALFATOS_review_06576,CENTRALFATOS,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FAKETRUEBR_001713,FAKETRUEBR,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,CENTRALFATOS_review_18014,CENTRALFATOS,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FAKEBR_005407,FAKEBR,1,1
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,COVID19BR_002069,COVID19BR,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FAKEBR_003794,FAKEBR,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FAKEBR_003012,FAKEBR,0,1
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,COVID19BR_000611,COVID19BR,1,1
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FRECOGNA_010335,FRECOGNA,1,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,CENTRALFATOS_review_00555,CENTRALFATOS,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FRECOGNA_009406,FRECOGNA,1,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FAKEBR_005031,FAKEBR,1,1
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,CENTRALFATOS_review_14070,CENTRALFATOS,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FRECOGNA_003345,FRECOGNA,1,1
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,CENTRALFATOS_review_19188,CENTRALFATOS,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,COVID19BR_002233,COVID19BR,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FACTCKBR_000884_1,FACTCKBR,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,TRE300_000085,TRE300,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FACTCKBR_000180,FACTCKBR,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FRECOGNA_001037,FRECOGNA,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FRECOGNA_006258,FRECOGNA,1,1
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FRECOGNA_005746,FRECOGNA,1,1
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FRECOGNA_002066,FRECOGNA,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FAKEBR_005256,FAKEBR,0,1
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FCN_000528,FCN,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,COVID19BR_002207,COVID19BR,1,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FAKETRUEBR_002662,FAKETRUEBR,1,1
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,CENTRALFATOS_review_08570,CENTRALFATOS,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FRECOGNA_002030,FRECOGNA,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,CENTRALFATOS_review_17942,CENTRALFATOS,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,CENTRALFATOS_review_14341,CENTRALFATOS,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FRECOGNA_007772,FRECOGNA,0,1
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,CENTRALFATOS_review_16198,CENTRALFATOS,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,CENTRALFATOS_review_03991,CENTRALFATOS,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,CENTRALFATOS_review_17562,CENTRALFATOS,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,CENTRALFATOS_review_08910,CENTRALFATOS,0,0
test,albertina_ptbr_100m,knn,albertina_ptbr_100m__knn,FNEWSSET_001227,FNEWSSET,1,0
