split,embedding_model,classifier,model,idx,dataset_id,true_label_id,pred_label_id
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FRECOGNA_006421,FRECOGNA,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,MUMINPT_000863,MUMINPT,1,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,CENTRALFATOS_review_16253,CENTRALFATOS,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FACTCKBR_001074,FACTCKBR,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FRECOGNA_006342,FRECOGNA,1,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FACTCKBR_001000,FACTCKBR,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,CENTRALFATOS_review_19128,CENTRALFATOS,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FAKETRUEBR_003560,FAKETRUEBR,1,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FAKEBR_007018,FAKEBR,0,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,CENTRALFATOS_review_15104,CENTRALFATOS,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,MUMINPT_001193,MUMINPT,0,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FAKEBR_002861,FAKEBR,1,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,CENTRALFATOS_review_11723,CENTRALFATOS,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,COVID19BR_000629,COVID19BR,1,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,COVID19BR_000132,COVID19BR,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FRECOGNA_001210,FRECOGNA,1,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FAKETRUEBR_001308,FAKETRUEBR,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FACTCKBR_001029,FACTCKBR,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,COVID19BR_000330,COVID19BR,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,CENTRALFATOS_review_07076,CENTRALFATOS,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FAKEBR_000536,FAKEBR,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,CENTRALFATOS_review_02317,CENTRALFATOS,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FAKEBR_001843,FAKEBR,1,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FACTCKBR_000252_1,FACTCKBR,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FCN_001406,FCN,1,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FRECOGNA_005610,FRECOGNA,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FRECOGNA_008860,FRECOGNA,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FAKEBR_005520,FAKEBR,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,COVID19BR_000052,COVID19BR,1,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FNEWSSET_001303,FNEWSSET,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,CENTRALFATOS_review_05754,CENTRALFATOS,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FRECOGNA_009470,FRECOGNA,1,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FCN_000057,FCN,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,CENTRALFATOS_review_06209,CENTRALFATOS,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FAKEBR_005209,FAKEBR,1,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FAKEBR_001976,FAKEBR,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,CENTRALFATOS_review_06829,CENTRALFATOS,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FAKETRUEBR_001092,FAKETRUEBR,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,CENTRALFATOS_review_17654,CENTRALFATOS,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FAKETRUEBR_001649,FAKETRUEBR,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,COVID19BR_001945,COVID19BR,1,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FAKEBR_007088,FAKEBR,0,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FRECOGNA_001710,FRECOGNA,1,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FCN_001388,FCN,1,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,MUMINPT_001314,MUMINPT,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FACTCKBR_000540,FACTCKBR,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,CENTRALFATOS_review_09745,CENTRALFATOS,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,COVID19BR_001946,COVID19BR,1,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,CENTRALFATOS_review_15807,CENTRALFATOS,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FAKEBR_007107,FAKEBR,1,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FRECOGNA_006911,FRECOGNA,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FCN_001147,FCN,1,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FACTCKBR_000295,FACTCKBR,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FAKETRUEBR_002283,FAKETRUEBR,1,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FCN_000886,FCN,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FRECOGNA_004416,FRECOGNA,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,COVID19BR_001783,COVID19BR,1,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FRECOGNA_009672,FRECOGNA,1,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FAKEBR_001500,FAKEBR,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,COVID19BR_002461,COVID19BR,1,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FAKETRUEBR_000955,FAKETRUEBR,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FAKETRUEBR_003431,FAKETRUEBR,1,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FRECOGNA_002435,FRECOGNA,1,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FAKEBR_004581,FAKEBR,1,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,CENTRALFATOS_review_09359,CENTRALFATOS,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FRECOGNA_009995,FRECOGNA,1,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FRECOGNA_005513,FRECOGNA,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,CENTRALFATOS_review_13096,CENTRALFATOS,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FAKEBR_003704,FAKEBR,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FRECOGNA_001946,FRECOGNA,1,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,CENTRALFATOS_review_06305,CENTRALFATOS,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FRECOGNA_010942,FRECOGNA,1,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FCN_001283,FCN,1,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FAKEBR_003271,FAKEBR,1,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FAKEBR_002495,FAKEBR,1,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,CENTRALFATOS_review_05030,CENTRALFATOS,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FAKEBR_002268,FAKEBR,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FAKEBR_002175,FAKEBR,1,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,CENTRALFATOS_review_08589,CENTRALFATOS,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FAKEBR_002545,FAKEBR,1,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FRECOGNA_000183,FRECOGNA,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FRECOGNA_005106,FRECOGNA,0,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,CENTRALFATOS_review_12128,CENTRALFATOS,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,MUMINPT_000050,MUMINPT,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FAKETRUEBR_001808,FAKETRUEBR,1,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,CENTRALFATOS_review_10115,CENTRALFATOS,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,CENTRALFATOS_review_00252,CENTRALFATOS,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FRECOGNA_008810,FRECOGNA,1,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FRECOGNA_002238,FRECOGNA,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FRECOGNA_001041,FRECOGNA,1,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,CENTRALFATOS_review_18452,CENTRALFATOS,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FRECOGNA_006712,FRECOGNA,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,COVID19BR_002388,COVID19BR,1,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FRECOGNA_006338,FRECOGNA,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FAKEBR_002756,FAKEBR,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FAKETRUEBR_000243,FAKETRUEBR,0,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FCN_001675,FCN,1,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FRECOGNA_006149,FRECOGNA,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,COVID19BR_001108,COVID19BR,0,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FRECOGNA_006071,FRECOGNA,1,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,COVID19BR_002616,COVID19BR,0,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,CENTRALFATOS_review_16174,CENTRALFATOS,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,CENTRALFATOS_review_07136,CENTRALFATOS,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FAKETRUEBR_001785,FAKETRUEBR,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,CENTRALFATOS_review_18203,CENTRALFATOS,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FAKEBR_001012,FAKEBR,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FAKEBR_004615,FAKEBR,1,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,CENTRALFATOS_review_00507,CENTRALFATOS,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FAKEBR_005420,FAKEBR,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FRECOGNA_004041,FRECOGNA,1,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FRECOGNA_009269,FRECOGNA,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FAKETRUEBR_000120,FAKETRUEBR,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FAKETRUEBR_001827,FAKETRUEBR,1,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FRECOGNA_006252,FRECOGNA,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FRECOGNA_009546,FRECOGNA,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,CENTRALFATOS_review_08269,CENTRALFATOS,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,CENTRALFATOS_review_13114,CENTRALFATOS,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FRECOGNA_010431,FRECOGNA,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FAKEBR_001528,FAKEBR,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,CENTRALFATOS_review_16094,CENTRALFATOS,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FRECOGNA_001932,FRECOGNA,1,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FRECOGNA_009663,FRECOGNA,0,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FRECOGNA_007132,FRECOGNA,1,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FAKETRUEBR_001518,FAKETRUEBR,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FCN_000668,FCN,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FRECOGNA_004389,FRECOGNA,1,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,COVID19BR_001238,COVID19BR,1,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FRECOGNA_007842,FRECOGNA,1,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FRECOGNA_010548,FRECOGNA,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FACTCKBR_000958_1,FACTCKBR,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FAKETRUEBR_003526,FAKETRUEBR,1,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,CENTRALFATOS_review_08204,CENTRALFATOS,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,COVID19BR_002269,COVID19BR,1,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FRECOGNA_005435,FRECOGNA,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FAKEBR_002805,FAKEBR,1,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,CENTRALFATOS_review_02067,CENTRALFATOS,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,TRE300_000457,TRE300,1,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FRECOGNA_000005,FRECOGNA,1,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FCN_001999,FCN,1,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FAKEBR_003560,FAKEBR,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,CENTRALFATOS_review_15791,CENTRALFATOS,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,CENTRALFATOS_review_10611,CENTRALFATOS,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FRECOGNA_006840,FRECOGNA,1,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FNEWSSET_000278,FNEWSSET,1,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,CENTRALFATOS_review_12455,CENTRALFATOS,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FAKEBR_000799,FAKEBR,1,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FAKEBR_005872,FAKEBR,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,CENTRALFATOS_review_16448,CENTRALFATOS,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FAKEBR_006258,FAKEBR,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FAKEBR_000334,FAKEBR,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,COVID19BR_002271,COVID19BR,1,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FRECOGNA_002078,FRECOGNA,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FRECOGNA_008041,FRECOGNA,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,CENTRALFATOS_review_09283,CENTRALFATOS,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FAKEBR_006262,FAKEBR,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,CENTRALFATOS_review_12224,CENTRALFATOS,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,CENTRALFATOS_review_00986,CENTRALFATOS,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FAKEBR_002501,FAKEBR,1,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FAKEBR_006692,FAKEBR,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,CENTRALFATOS_review_08512,CENTRALFATOS,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,CENTRALFATOS_review_08791,CENTRALFATOS,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,CENTRALFATOS_review_19797,CENTRALFATOS,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,CENTRALFATOS_review_06774,CENTRALFATOS,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,MUMINPT_000587,MUMINPT,0,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FAKETRUEBR_001101,FAKETRUEBR,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,CENTRALFATOS_review_06173,CENTRALFATOS,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FRECOGNA_003527,FRECOGNA,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FAKEBR_006084,FAKEBR,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FRECOGNA_001385,FRECOGNA,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FACTCKBR_000053_1,FACTCKBR,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,CENTRALFATOS_review_04100,CENTRALFATOS,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FCN_000357,FCN,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FRECOGNA_009201,FRECOGNA,0,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FAKEBR_000816,FAKEBR,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,CENTRALFATOS_review_07258,CENTRALFATOS,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,CENTRALFATOS_review_02874,CENTRALFATOS,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FRECOGNA_008851,FRECOGNA,0,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FNEWSSET_001263,FNEWSSET,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,CENTRALFATOS_review_02377,CENTRALFATOS,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FAKEBR_003653,FAKEBR,1,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,CENTRALFATOS_review_19508,CENTRALFATOS,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,CENTRALFATOS_review_15831,CENTRALFATOS,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,CENTRALFATOS_review_14176,CENTRALFATOS,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,COVID19BR_000484,COVID19BR,1,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FRECOGNA_002816,FRECOGNA,1,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FCN_001853,FCN,1,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,CENTRALFATOS_review_12503,CENTRALFATOS,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FACTCKBR_000284_1,FACTCKBR,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FCN_000520,FCN,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FRECOGNA_007537,FRECOGNA,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FACTCKBR_000158,FACTCKBR,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FACTCKBR_000646_1,FACTCKBR,1,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FRECOGNA_001146,FRECOGNA,1,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FRECOGNA_006137,FRECOGNA,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FCN_001669,FCN,1,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FAKEBR_005397,FAKEBR,1,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FAKEBR_005584,FAKEBR,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,MUMINPT_001268,MUMINPT,0,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FRECOGNA_009710,FRECOGNA,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,CENTRALFATOS_review_16795,CENTRALFATOS,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FRECOGNA_007494,FRECOGNA,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FAKETRUEBR_003441,FAKETRUEBR,1,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FAKEBR_001839,FAKEBR,1,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FRECOGNA_007249,FRECOGNA,0,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FACTCKBR_000422_1,FACTCKBR,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FRECOGNA_007838,FRECOGNA,1,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,MUMINPT_000091,MUMINPT,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FRECOGNA_011546,FRECOGNA,1,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,CENTRALFATOS_review_15046,CENTRALFATOS,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FAKEBR_004549,FAKEBR,1,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FAKETRUEBR_000853,FAKETRUEBR,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,CENTRALFATOS_review_11894,CENTRALFATOS,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FAKEBR_005317,FAKEBR,1,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FRECOGNA_010262,FRECOGNA,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FCN_000454,FCN,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,CENTRALFATOS_review_12473,CENTRALFATOS,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FRECOGNA_006078,FRECOGNA,1,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,CENTRALFATOS_review_18683,CENTRALFATOS,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FCN_001341,FCN,1,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,CENTRALFATOS_review_15592,CENTRALFATOS,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FRECOGNA_005262,FRECOGNA,1,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FRECOGNA_005174,FRECOGNA,0,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,CENTRALFATOS_review_07481,CENTRALFATOS,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FRECOGNA_007648,FRECOGNA,1,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FAKEBR_004428,FAKEBR,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,CENTRALFATOS_review_05918,CENTRALFATOS,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FRECOGNA_009413,FRECOGNA,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FACTCKBR_000609_1,FACTCKBR,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FAKEBR_004927,FAKEBR,1,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FRECOGNA_006730,FRECOGNA,1,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FRECOGNA_005614,FRECOGNA,1,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,COVID19BR_002339,COVID19BR,1,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FAKEBR_003188,FAKEBR,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,CENTRALFATOS_review_12972,CENTRALFATOS,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FAKEBR_005385,FAKEBR,1,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FRECOGNA_002159,FRECOGNA,0,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,COVID19BR_001414,COVID19BR,1,1
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FAKETRUEBR_003345,FAKETRUEBR,1,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,CENTRALFATOS_review_02682,CENTRALFATOS,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FAKETRUEBR_000698,FAKETRUEBR,0,0
val,albertina_ptbr_900m,logreg,albertina_ptbr_900m__logreg,FAKEBR_001013,FAKEBR,1,1
