idx,dataset_id,label_id,split,embedding_model
FRECOGNA_006060,FRECOGNA,0,val,albertina_ptbr_100m
FAKEBR_002042,FAKEBR,0,val,albertina_ptbr_100m
FRECOGNA_009232,FRECOGNA,0,val,albertina_ptbr_100m
CENTRALFATOS_review_06611,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKEBR_001918,FAKEBR,0,val,albertina_ptbr_100m
FRECOGNA_009459,FRECOGNA,1,val,albertina_ptbr_100m
CENTRALFATOS_review_16122,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_002029,FRECOGNA,1,val,albertina_ptbr_100m
FAKEBR_004772,FAKEBR,0,val,albertina_ptbr_100m
FACTCKBR_001220,FACTCKBR,0,val,albertina_ptbr_100m
FRECOGNA_003040,FRECOGNA,1,val,albertina_ptbr_100m
FNEWSSET_000651,FNEWSSET,1,val,albertina_ptbr_100m
CENTRALFATOS_review_19845,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKEBR_004180,FAKEBR,0,val,albertina_ptbr_100m
FAKETRUEBR_002078,FAKETRUEBR,1,val,albertina_ptbr_100m
FACTCKBR_000391,FACTCKBR,1,val,albertina_ptbr_100m
FAKETRUEBR_001155,FAKETRUEBR,0,val,albertina_ptbr_100m
FAKEBR_004632,FAKEBR,0,val,albertina_ptbr_100m
FAKETRUEBR_003390,FAKETRUEBR,1,val,albertina_ptbr_100m
FRECOGNA_010438,FRECOGNA,1,val,albertina_ptbr_100m
COVID19BR_001120,COVID19BR,1,val,albertina_ptbr_100m
CENTRALFATOS_review_05723,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKETRUEBR_002534,FAKETRUEBR,1,val,albertina_ptbr_100m
FRECOGNA_002304,FRECOGNA,0,val,albertina_ptbr_100m
FRECOGNA_010007,FRECOGNA,1,val,albertina_ptbr_100m
FRECOGNA_008624,FRECOGNA,0,val,albertina_ptbr_100m
FRECOGNA_000533,FRECOGNA,1,val,albertina_ptbr_100m
FACTCKBR_000042,FACTCKBR,0,val,albertina_ptbr_100m
FCN_000737,FCN,0,val,albertina_ptbr_100m
CENTRALFATOS_review_14824,CENTRALFATOS,0,val,albertina_ptbr_100m
FACTCKBR_000948,FACTCKBR,0,val,albertina_ptbr_100m
COVID19BR_001092,COVID19BR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_03384,CENTRALFATOS,0,val,albertina_ptbr_100m
FACTCKBR_000407,FACTCKBR,1,val,albertina_ptbr_100m
CENTRALFATOS_review_17210,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKEBR_002201,FAKEBR,1,val,albertina_ptbr_100m
FRECOGNA_010499,FRECOGNA,1,val,albertina_ptbr_100m
CENTRALFATOS_review_18952,CENTRALFATOS,0,val,albertina_ptbr_100m
COVID19BR_000587,COVID19BR,1,val,albertina_ptbr_100m
FRECOGNA_007858,FRECOGNA,1,val,albertina_ptbr_100m
FRECOGNA_003152,FRECOGNA,1,val,albertina_ptbr_100m
FRECOGNA_009384,FRECOGNA,0,val,albertina_ptbr_100m
FAKEBR_006798,FAKEBR,0,val,albertina_ptbr_100m
FCN_000062,FCN,0,val,albertina_ptbr_100m
FAKETRUEBR_002515,FAKETRUEBR,1,val,albertina_ptbr_100m
CENTRALFATOS_review_14175,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_01508,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_001896,FRECOGNA,0,val,albertina_ptbr_100m
FAKEBR_006046,FAKEBR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_08254,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_010028,FRECOGNA,1,val,albertina_ptbr_100m
FCN_000000,FCN,0,val,albertina_ptbr_100m
FAKEBR_003056,FAKEBR,0,val,albertina_ptbr_100m
FRECOGNA_009081,FRECOGNA,0,val,albertina_ptbr_100m
FRECOGNA_011769,FRECOGNA,0,val,albertina_ptbr_100m
FRECOGNA_001259,FRECOGNA,1,val,albertina_ptbr_100m
FAKETRUEBR_002725,FAKETRUEBR,1,val,albertina_ptbr_100m
FRECOGNA_000636,FRECOGNA,1,val,albertina_ptbr_100m
CENTRALFATOS_review_04489,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_002299,FRECOGNA,0,val,albertina_ptbr_100m
FRECOGNA_006828,FRECOGNA,1,val,albertina_ptbr_100m
FAKEBR_004528,FAKEBR,0,val,albertina_ptbr_100m
COVID19BR_001943,COVID19BR,1,val,albertina_ptbr_100m
FRECOGNA_009999,FRECOGNA,0,val,albertina_ptbr_100m
COVID19BR_000401,COVID19BR,1,val,albertina_ptbr_100m
FRECOGNA_000862,FRECOGNA,1,val,albertina_ptbr_100m
CENTRALFATOS_review_14115,CENTRALFATOS,0,val,albertina_ptbr_100m
COVID19BR_002148,COVID19BR,1,val,albertina_ptbr_100m
CENTRALFATOS_review_04525,CENTRALFATOS,0,val,albertina_ptbr_100m
FCN_001018,FCN,0,val,albertina_ptbr_100m
FRECOGNA_000779,FRECOGNA,0,val,albertina_ptbr_100m
FRECOGNA_003657,FRECOGNA,0,val,albertina_ptbr_100m
FAKETRUEBR_003366,FAKETRUEBR,1,val,albertina_ptbr_100m
FRECOGNA_006791,FRECOGNA,1,val,albertina_ptbr_100m
FAKETRUEBR_002009,FAKETRUEBR,1,val,albertina_ptbr_100m
FRECOGNA_007548,FRECOGNA,0,val,albertina_ptbr_100m
FRECOGNA_007430,FRECOGNA,0,val,albertina_ptbr_100m
FRECOGNA_010158,FRECOGNA,0,val,albertina_ptbr_100m
FRECOGNA_002367,FRECOGNA,0,val,albertina_ptbr_100m
MUMINPT_000460,MUMINPT,0,val,albertina_ptbr_100m
FAKETRUEBR_003284,FAKETRUEBR,1,val,albertina_ptbr_100m
FAKETRUEBR_001054,FAKETRUEBR,0,val,albertina_ptbr_100m
FCN_001174,FCN,1,val,albertina_ptbr_100m
FRECOGNA_007203,FRECOGNA,1,val,albertina_ptbr_100m
FAKETRUEBR_000858,FAKETRUEBR,0,val,albertina_ptbr_100m
FRECOGNA_001636,FRECOGNA,1,val,albertina_ptbr_100m
MUMINPT_000343,MUMINPT,0,val,albertina_ptbr_100m
FRECOGNA_009574,FRECOGNA,0,val,albertina_ptbr_100m
FRECOGNA_001128,FRECOGNA,1,val,albertina_ptbr_100m
FRECOGNA_008207,FRECOGNA,0,val,albertina_ptbr_100m
FCN_000708,FCN,0,val,albertina_ptbr_100m
CENTRALFATOS_review_05912,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_19048,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_008626,FRECOGNA,0,val,albertina_ptbr_100m
FAKEBR_001497,FAKEBR,1,val,albertina_ptbr_100m
FAKETRUEBR_002524,FAKETRUEBR,1,val,albertina_ptbr_100m
CENTRALFATOS_review_14819,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKEBR_006387,FAKEBR,1,val,albertina_ptbr_100m
CENTRALFATOS_review_11571,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKETRUEBR_003427,FAKETRUEBR,1,val,albertina_ptbr_100m
FRECOGNA_004075,FRECOGNA,0,val,albertina_ptbr_100m
FRECOGNA_003310,FRECOGNA,1,val,albertina_ptbr_100m
FAKEBR_005655,FAKEBR,1,val,albertina_ptbr_100m
MUMINPT_000777,MUMINPT,0,val,albertina_ptbr_100m
MUMINPT_000843,MUMINPT,0,val,albertina_ptbr_100m
COVID19BR_001038,COVID19BR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_11190,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_14226,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_03598,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKEBR_002388,FAKEBR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_01010,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKEBR_004429,FAKEBR,1,val,albertina_ptbr_100m
COVID19BR_001098,COVID19BR,1,val,albertina_ptbr_100m
FACTCKBR_000912_1,FACTCKBR,0,val,albertina_ptbr_100m
MUMINPT_000645,MUMINPT,0,val,albertina_ptbr_100m
CENTRALFATOS_review_14680,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_04081,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_008703,FRECOGNA,0,val,albertina_ptbr_100m
COVID19BR_001395,COVID19BR,0,val,albertina_ptbr_100m
FAKEBR_004818,FAKEBR,0,val,albertina_ptbr_100m
FACTCKBR_000055,FACTCKBR,0,val,albertina_ptbr_100m
FRECOGNA_007201,FRECOGNA,1,val,albertina_ptbr_100m
FAKETRUEBR_002872,FAKETRUEBR,1,val,albertina_ptbr_100m
FRECOGNA_002263,FRECOGNA,1,val,albertina_ptbr_100m
FNEWSSET_000064,FNEWSSET,1,val,albertina_ptbr_100m
CENTRALFATOS_review_04387,CENTRALFATOS,0,val,albertina_ptbr_100m
COVID19BR_001580,COVID19BR,0,val,albertina_ptbr_100m
FAKETRUEBR_003355,FAKETRUEBR,1,val,albertina_ptbr_100m
FAKETRUEBR_002465,FAKETRUEBR,1,val,albertina_ptbr_100m
CENTRALFATOS_review_11985,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_010559,FRECOGNA,0,val,albertina_ptbr_100m
FRECOGNA_002478,FRECOGNA,1,val,albertina_ptbr_100m
FNEWSSET_001978,FNEWSSET,0,val,albertina_ptbr_100m
FRECOGNA_000782,FRECOGNA,1,val,albertina_ptbr_100m
COVID19BR_001160,COVID19BR,1,val,albertina_ptbr_100m
FCN_000224,FCN,0,val,albertina_ptbr_100m
COVID19BR_002068,COVID19BR,1,val,albertina_ptbr_100m
FRECOGNA_002684,FRECOGNA,0,val,albertina_ptbr_100m
FAKEBR_003287,FAKEBR,1,val,albertina_ptbr_100m
FRECOGNA_007505,FRECOGNA,1,val,albertina_ptbr_100m
FRECOGNA_003666,FRECOGNA,1,val,albertina_ptbr_100m
FRECOGNA_010519,FRECOGNA,0,val,albertina_ptbr_100m
FRECOGNA_008697,FRECOGNA,0,val,albertina_ptbr_100m
FACTCKBR_001133_1,FACTCKBR,0,val,albertina_ptbr_100m
FAKEBR_000967,FAKEBR,1,val,albertina_ptbr_100m
FRECOGNA_003071,FRECOGNA,1,val,albertina_ptbr_100m
FRECOGNA_001101,FRECOGNA,0,val,albertina_ptbr_100m
FAKEBR_005404,FAKEBR,0,val,albertina_ptbr_100m
FNEWSSET_000840,FNEWSSET,1,val,albertina_ptbr_100m
FRECOGNA_007007,FRECOGNA,0,val,albertina_ptbr_100m
FRECOGNA_002070,FRECOGNA,0,val,albertina_ptbr_100m
FAKEBR_003231,FAKEBR,1,val,albertina_ptbr_100m
FRECOGNA_002127,FRECOGNA,1,val,albertina_ptbr_100m
COVID19BR_000816,COVID19BR,1,val,albertina_ptbr_100m
COVID19BR_001616,COVID19BR,1,val,albertina_ptbr_100m
COVID19BR_000253,COVID19BR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_14451,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_02180,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_006037,FRECOGNA,0,val,albertina_ptbr_100m
FRECOGNA_002359,FRECOGNA,1,val,albertina_ptbr_100m
FACTCKBR_001079,FACTCKBR,0,val,albertina_ptbr_100m
FNEWSSET_002040,FNEWSSET,0,val,albertina_ptbr_100m
FRECOGNA_006555,FRECOGNA,0,val,albertina_ptbr_100m
CENTRALFATOS_review_04392,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_009062,FRECOGNA,0,val,albertina_ptbr_100m
FRECOGNA_001252,FRECOGNA,0,val,albertina_ptbr_100m
MUMINPT_000741,MUMINPT,0,val,albertina_ptbr_100m
MUMINPT_000709,MUMINPT,0,val,albertina_ptbr_100m
FRECOGNA_003293,FRECOGNA,1,val,albertina_ptbr_100m
CENTRALFATOS_review_15563,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_003385,FRECOGNA,0,val,albertina_ptbr_100m
FRECOGNA_007665,FRECOGNA,1,val,albertina_ptbr_100m
FRECOGNA_003260,FRECOGNA,1,val,albertina_ptbr_100m
COVID19BR_000289,COVID19BR,0,val,albertina_ptbr_100m
FRECOGNA_009869,FRECOGNA,0,val,albertina_ptbr_100m
CENTRALFATOS_review_11657,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_18031,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKEBR_000762,FAKEBR,0,val,albertina_ptbr_100m
FCN_000949,FCN,0,val,albertina_ptbr_100m
FRECOGNA_007664,FRECOGNA,1,val,albertina_ptbr_100m
FAKEBR_003032,FAKEBR,0,val,albertina_ptbr_100m
FAKETRUEBR_003196,FAKETRUEBR,1,val,albertina_ptbr_100m
CENTRALFATOS_review_13874,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKEBR_002999,FAKEBR,1,val,albertina_ptbr_100m
FAKEBR_006209,FAKEBR,1,val,albertina_ptbr_100m
COVID19BR_002892,COVID19BR,1,val,albertina_ptbr_100m
CENTRALFATOS_review_14956,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_002184,FRECOGNA,0,val,albertina_ptbr_100m
FAKEBR_000752,FAKEBR,0,val,albertina_ptbr_100m
FRECOGNA_004203,FRECOGNA,1,val,albertina_ptbr_100m
FAKEBR_003111,FAKEBR,1,val,albertina_ptbr_100m
FAKEBR_007022,FAKEBR,0,val,albertina_ptbr_100m
FRECOGNA_008200,FRECOGNA,1,val,albertina_ptbr_100m
CENTRALFATOS_review_01042,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_006195,FRECOGNA,0,val,albertina_ptbr_100m
FAKETRUEBR_001335,FAKETRUEBR,0,val,albertina_ptbr_100m
FRECOGNA_000140,FRECOGNA,0,val,albertina_ptbr_100m
CENTRALFATOS_review_04070,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKETRUEBR_000434,FAKETRUEBR,0,val,albertina_ptbr_100m
FRECOGNA_007103,FRECOGNA,0,val,albertina_ptbr_100m
FAKEBR_002000,FAKEBR,0,val,albertina_ptbr_100m
MUMINPT_001025,MUMINPT,0,val,albertina_ptbr_100m
FAKEBR_005046,FAKEBR,0,val,albertina_ptbr_100m
FRECOGNA_007984,FRECOGNA,1,val,albertina_ptbr_100m
FAKEBR_006661,FAKEBR,1,val,albertina_ptbr_100m
CENTRALFATOS_review_16029,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_19859,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_003707,FRECOGNA,1,val,albertina_ptbr_100m
CENTRALFATOS_review_04166,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKEBR_001803,FAKEBR,1,val,albertina_ptbr_100m
FAKEBR_004917,FAKEBR,1,val,albertina_ptbr_100m
FRECOGNA_005326,FRECOGNA,1,val,albertina_ptbr_100m
CENTRALFATOS_review_05022,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKEBR_005782,FAKEBR,0,val,albertina_ptbr_100m
FRECOGNA_011043,FRECOGNA,1,val,albertina_ptbr_100m
FAKEBR_003500,FAKEBR,0,val,albertina_ptbr_100m
FRECOGNA_011083,FRECOGNA,1,val,albertina_ptbr_100m
FRECOGNA_011319,FRECOGNA,1,val,albertina_ptbr_100m
CENTRALFATOS_review_16360,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKETRUEBR_002527,FAKETRUEBR,1,val,albertina_ptbr_100m
FAKEBR_005281,FAKEBR,1,val,albertina_ptbr_100m
FAKETRUEBR_001183,FAKETRUEBR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_03105,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_02056,CENTRALFATOS,0,val,albertina_ptbr_100m
FCN_002016,FCN,1,val,albertina_ptbr_100m
CENTRALFATOS_review_09833,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKEBR_004538,FAKEBR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_18344,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKEBR_000546,FAKEBR,0,val,albertina_ptbr_100m
FRECOGNA_004191,FRECOGNA,1,val,albertina_ptbr_100m
FNEWSSET_001442,FNEWSSET,0,val,albertina_ptbr_100m
CENTRALFATOS_review_00741,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_17002,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_17951,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_005327,FRECOGNA,1,val,albertina_ptbr_100m
MUMINPT_001053,MUMINPT,0,val,albertina_ptbr_100m
FCN_000511,FCN,0,val,albertina_ptbr_100m
FRECOGNA_011717,FRECOGNA,0,val,albertina_ptbr_100m
FRECOGNA_001885,FRECOGNA,1,val,albertina_ptbr_100m
FRECOGNA_002301,FRECOGNA,0,val,albertina_ptbr_100m
FAKEBR_002901,FAKEBR,1,val,albertina_ptbr_100m
FCN_001001,FCN,0,val,albertina_ptbr_100m
FAKEBR_004481,FAKEBR,1,val,albertina_ptbr_100m
TRE300_000352,TRE300,0,val,albertina_ptbr_100m
CENTRALFATOS_review_13521,CENTRALFATOS,0,val,albertina_ptbr_100m
TRE300_000086,TRE300,0,val,albertina_ptbr_100m
FRECOGNA_006066,FRECOGNA,0,val,albertina_ptbr_100m
FAKEBR_002694,FAKEBR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_14787,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_001161,FRECOGNA,0,val,albertina_ptbr_100m
FACTCKBR_001245,FACTCKBR,0,val,albertina_ptbr_100m
FRECOGNA_003785,FRECOGNA,0,val,albertina_ptbr_100m
FAKEBR_001453,FAKEBR,1,val,albertina_ptbr_100m
FCN_000039,FCN,0,val,albertina_ptbr_100m
CENTRALFATOS_review_16012,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_07899,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_12340,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_18257,CENTRALFATOS,0,val,albertina_ptbr_100m
FNEWSSET_001816,FNEWSSET,0,val,albertina_ptbr_100m
MUMINPT_000290,MUMINPT,0,val,albertina_ptbr_100m
CENTRALFATOS_review_04466,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_003719,FRECOGNA,1,val,albertina_ptbr_100m
FRECOGNA_011381,FRECOGNA,0,val,albertina_ptbr_100m
FRECOGNA_008305,FRECOGNA,0,val,albertina_ptbr_100m
FRECOGNA_009626,FRECOGNA,1,val,albertina_ptbr_100m
FAKEBR_005706,FAKEBR,0,val,albertina_ptbr_100m
FRECOGNA_005313,FRECOGNA,0,val,albertina_ptbr_100m
FRECOGNA_011794,FRECOGNA,0,val,albertina_ptbr_100m
FAKEBR_002967,FAKEBR,1,val,albertina_ptbr_100m
FRECOGNA_000670,FRECOGNA,0,val,albertina_ptbr_100m
FRECOGNA_008398,FRECOGNA,1,val,albertina_ptbr_100m
CENTRALFATOS_review_18482,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_00721,CENTRALFATOS,0,val,albertina_ptbr_100m
FACTCKBR_000043,FACTCKBR,0,val,albertina_ptbr_100m
FAKEBR_004950,FAKEBR,0,val,albertina_ptbr_100m
FCN_000891,FCN,0,val,albertina_ptbr_100m
FAKEBR_002446,FAKEBR,0,val,albertina_ptbr_100m
FACTCKBR_000887_1,FACTCKBR,0,val,albertina_ptbr_100m
FAKEBR_002350,FAKEBR,0,val,albertina_ptbr_100m
FAKEBR_002426,FAKEBR,0,val,albertina_ptbr_100m
FRECOGNA_009070,FRECOGNA,0,val,albertina_ptbr_100m
FACTCKBR_001108_1,FACTCKBR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_00450,CENTRALFATOS,0,val,albertina_ptbr_100m
FACTCKBR_000129_1,FACTCKBR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_18789,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_001737,FRECOGNA,0,val,albertina_ptbr_100m
MUMINPT_000911,MUMINPT,0,val,albertina_ptbr_100m
FAKEBR_002162,FAKEBR,0,val,albertina_ptbr_100m
FRECOGNA_001962,FRECOGNA,0,val,albertina_ptbr_100m
CENTRALFATOS_review_12704,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_011115,FRECOGNA,0,val,albertina_ptbr_100m
FRECOGNA_006963,FRECOGNA,0,val,albertina_ptbr_100m
CENTRALFATOS_review_00014,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_003746,FRECOGNA,0,val,albertina_ptbr_100m
CENTRALFATOS_review_19196,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_17624,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKEBR_005771,FAKEBR,1,val,albertina_ptbr_100m
FAKEBR_004530,FAKEBR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_04411,CENTRALFATOS,0,val,albertina_ptbr_100m
FCN_001088,FCN,1,val,albertina_ptbr_100m
CENTRALFATOS_review_07813,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_011900,FRECOGNA,1,val,albertina_ptbr_100m
FCN_001376,FCN,1,val,albertina_ptbr_100m
CENTRALFATOS_review_05634,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_02683,CENTRALFATOS,0,val,albertina_ptbr_100m
FNEWSSET_001637,FNEWSSET,0,val,albertina_ptbr_100m
FRECOGNA_001979,FRECOGNA,0,val,albertina_ptbr_100m
FRECOGNA_001712,FRECOGNA,1,val,albertina_ptbr_100m
FRECOGNA_010204,FRECOGNA,0,val,albertina_ptbr_100m
FCN_000413,FCN,0,val,albertina_ptbr_100m
FACTCKBR_001165,FACTCKBR,1,val,albertina_ptbr_100m
FRECOGNA_008179,FRECOGNA,1,val,albertina_ptbr_100m
FAKEBR_001353,FAKEBR,1,val,albertina_ptbr_100m
CENTRALFATOS_review_15731,CENTRALFATOS,0,val,albertina_ptbr_100m
FACTCKBR_000855_1,FACTCKBR,0,val,albertina_ptbr_100m
FAKEBR_006773,FAKEBR,1,val,albertina_ptbr_100m
FAKETRUEBR_001548,FAKETRUEBR,0,val,albertina_ptbr_100m
FRECOGNA_010845,FRECOGNA,1,val,albertina_ptbr_100m
CENTRALFATOS_review_05368,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_004817,FRECOGNA,1,val,albertina_ptbr_100m
FRECOGNA_004964,FRECOGNA,1,val,albertina_ptbr_100m
FRECOGNA_000665,FRECOGNA,1,val,albertina_ptbr_100m
COVID19BR_000171,COVID19BR,1,val,albertina_ptbr_100m
FAKETRUEBR_001684,FAKETRUEBR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_14049,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_19005,CENTRALFATOS,0,val,albertina_ptbr_100m
FACTCKBR_000197,FACTCKBR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_01783,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_15677,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKEBR_000272,FAKEBR,0,val,albertina_ptbr_100m
FAKETRUEBR_001694,FAKETRUEBR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_17784,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_18094,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKEBR_001642,FAKEBR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_04052,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_12061,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_003355,FRECOGNA,0,val,albertina_ptbr_100m
FCN_000858,FCN,0,val,albertina_ptbr_100m
FAKEBR_004686,FAKEBR,0,val,albertina_ptbr_100m
FNEWSSET_001400,FNEWSSET,0,val,albertina_ptbr_100m
FCN_000076,FCN,0,val,albertina_ptbr_100m
FRECOGNA_004283,FRECOGNA,1,val,albertina_ptbr_100m
FRECOGNA_004860,FRECOGNA,0,val,albertina_ptbr_100m
CENTRALFATOS_review_07179,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_006140,FRECOGNA,0,val,albertina_ptbr_100m
FNEWSSET_000198,FNEWSSET,1,val,albertina_ptbr_100m
CENTRALFATOS_review_12604,CENTRALFATOS,0,val,albertina_ptbr_100m
MUMINPT_000264,MUMINPT,0,val,albertina_ptbr_100m
FAKEBR_004837,FAKEBR,1,val,albertina_ptbr_100m
FRECOGNA_003282,FRECOGNA,1,val,albertina_ptbr_100m
FACTCKBR_001209_1,FACTCKBR,0,val,albertina_ptbr_100m
FRECOGNA_000373,FRECOGNA,1,val,albertina_ptbr_100m
FRECOGNA_005187,FRECOGNA,1,val,albertina_ptbr_100m
COVID19BR_001905,COVID19BR,1,val,albertina_ptbr_100m
FACTCKBR_001001,FACTCKBR,0,val,albertina_ptbr_100m
FRECOGNA_003648,FRECOGNA,1,val,albertina_ptbr_100m
COVID19BR_002476,COVID19BR,1,val,albertina_ptbr_100m
FAKEBR_003496,FAKEBR,0,val,albertina_ptbr_100m
FAKEBR_002990,FAKEBR,0,val,albertina_ptbr_100m
FACTCKBR_001168,FACTCKBR,0,val,albertina_ptbr_100m
FAKETRUEBR_003285,FAKETRUEBR,1,val,albertina_ptbr_100m
FAKEBR_004170,FAKEBR,0,val,albertina_ptbr_100m
FRECOGNA_002255,FRECOGNA,0,val,albertina_ptbr_100m
FAKEBR_006449,FAKEBR,1,val,albertina_ptbr_100m
FAKEBR_000952,FAKEBR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_05113,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_008716,FRECOGNA,1,val,albertina_ptbr_100m
FRECOGNA_006310,FRECOGNA,0,val,albertina_ptbr_100m
FCN_001436,FCN,1,val,albertina_ptbr_100m
FRECOGNA_001008,FRECOGNA,0,val,albertina_ptbr_100m
FAKEBR_002655,FAKEBR,1,val,albertina_ptbr_100m
FACTCKBR_000139_1,FACTCKBR,0,val,albertina_ptbr_100m
COVID19BR_001132,COVID19BR,1,val,albertina_ptbr_100m
CENTRALFATOS_review_06356,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKEBR_001233,FAKEBR,1,val,albertina_ptbr_100m
CENTRALFATOS_review_10195,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKEBR_004788,FAKEBR,0,val,albertina_ptbr_100m
FRECOGNA_002867,FRECOGNA,0,val,albertina_ptbr_100m
FACTCKBR_001223_1,FACTCKBR,0,val,albertina_ptbr_100m
FACTCKBR_000732,FACTCKBR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_12652,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_10396,CENTRALFATOS,0,val,albertina_ptbr_100m
FACTCKBR_000812_1,FACTCKBR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_07902,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_002618,FRECOGNA,0,val,albertina_ptbr_100m
FRECOGNA_010104,FRECOGNA,0,val,albertina_ptbr_100m
FAKETRUEBR_002041,FAKETRUEBR,1,val,albertina_ptbr_100m
FRECOGNA_005519,FRECOGNA,0,val,albertina_ptbr_100m
FAKEBR_001434,FAKEBR,0,val,albertina_ptbr_100m
FAKETRUEBR_000467,FAKETRUEBR,0,val,albertina_ptbr_100m
FAKETRUEBR_001038,FAKETRUEBR,0,val,albertina_ptbr_100m
