idx,n_models_available,n_models_correct,fraction_models_correct
FRECOGNA_009546,42,34.0,0.8095238095238095
FRECOGNA_009550,42,16.0,0.38095238095238093
FRECOGNA_009552,42,17.0,0.40476190476190477
FRECOGNA_009561,42,31.0,0.7380952380952381
FRECOGNA_009569,42,31.0,0.7380952380952381
FRECOGNA_009574,42,36.0,0.8571428571428571
FRECOGNA_009575,42,35.0,0.8333333333333334
FRECOGNA_009577,42,28.0,0.6666666666666666
FRECOGNA_009580,42,13.0,0.30952380952380953
FRECOGNA_009581,42,32.0,0.7619047619047619
FRECOGNA_009588,42,32.0,0.7619047619047619
FRECOGNA_009591,42,30.0,0.7142857142857143
FRECOGNA_009592,42,13.0,0.30952380952380953
FRECOGNA_009608,42,32.0,0.7619047619047619
FRECOGNA_009609,42,30.0,0.7142857142857143
FRECOGNA_009613,42,33.0,0.7857142857142857
FRECOGNA_009614,42,31.0,0.7380952380952381
FRECOGNA_009616,42,32.0,0.7619047619047619
FRECOGNA_009626,42,20.0,0.47619047619047616
FRECOGNA_009628,42,18.0,0.42857142857142855
FRECOGNA_009630,42,33.0,0.7857142857142857
FRECOGNA_009652,42,34.0,0.8095238095238095
FRECOGNA_009663,42,21.0,0.5
FRECOGNA_009669,42,35.0,0.8333333333333334
FRECOGNA_009670,42,38.0,0.9047619047619048
FRECOGNA_009672,42,32.0,0.7619047619047619
FRECOGNA_009697,42,31.0,0.7380952380952381
FRECOGNA_009710,42,29.0,0.6904761904761905
FRECOGNA_009713,42,32.0,0.7619047619047619
FRECOGNA_009718,42,34.0,0.8095238095238095
FRECOGNA_009725,42,36.0,0.8571428571428571
FRECOGNA_009729,42,37.0,0.8809523809523809
FRECOGNA_009730,42,33.0,0.7857142857142857
FRECOGNA_009737,42,33.0,0.7857142857142857
FRECOGNA_009741,42,24.0,0.5714285714285714
FRECOGNA_009750,42,33.0,0.7857142857142857
FRECOGNA_009760,42,34.0,0.8095238095238095
FRECOGNA_009761,42,36.0,0.8571428571428571
FRECOGNA_009773,42,36.0,0.8571428571428571
FRECOGNA_009779,42,32.0,0.7619047619047619
FRECOGNA_009784,42,34.0,0.8095238095238095
FRECOGNA_009789,42,35.0,0.8333333333333334
FRECOGNA_009798,42,37.0,0.8809523809523809
FRECOGNA_009800,42,36.0,0.8571428571428571
FRECOGNA_009810,42,33.0,0.7857142857142857
FRECOGNA_009814,42,35.0,0.8333333333333334
FRECOGNA_009815,42,35.0,0.8333333333333334
FRECOGNA_009821,42,32.0,0.7619047619047619
FRECOGNA_009828,42,32.0,0.7619047619047619
FRECOGNA_009834,42,32.0,0.7619047619047619
FRECOGNA_009845,42,31.0,0.7380952380952381
FRECOGNA_009849,42,37.0,0.8809523809523809
FRECOGNA_009860,42,27.0,0.6428571428571429
FRECOGNA_009868,42,36.0,0.8571428571428571
FRECOGNA_009869,42,14.0,0.3333333333333333
FRECOGNA_009870,42,25.0,0.5952380952380952
FRECOGNA_009874,42,30.0,0.7142857142857143
FRECOGNA_009876,42,34.0,0.8095238095238095
FRECOGNA_009880,42,30.0,0.7142857142857143
FRECOGNA_009895,42,30.0,0.7142857142857143
FRECOGNA_009896,42,37.0,0.8809523809523809
FRECOGNA_009903,42,9.0,0.21428571428571427
FRECOGNA_009933,42,29.0,0.6904761904761905
FRECOGNA_009944,42,33.0,0.7857142857142857
FRECOGNA_009976,42,31.0,0.7380952380952381
FRECOGNA_009986,42,28.0,0.6666666666666666
FRECOGNA_009992,42,34.0,0.8095238095238095
FRECOGNA_009994,42,12.0,0.2857142857142857
FRECOGNA_009995,42,30.0,0.7142857142857143
FRECOGNA_009997,42,31.0,0.7380952380952381
FRECOGNA_009999,42,35.0,0.8333333333333334
FRECOGNA_010007,42,21.0,0.5
FRECOGNA_010010,42,35.0,0.8333333333333334
FRECOGNA_010015,42,29.0,0.6904761904761905
FRECOGNA_010028,42,29.0,0.6904761904761905
FRECOGNA_010034,42,37.0,0.8809523809523809
FRECOGNA_010039,42,36.0,0.8571428571428571
FRECOGNA_010048,42,32.0,0.7619047619047619
FRECOGNA_010051,42,17.0,0.40476190476190477
FRECOGNA_010053,42,20.0,0.47619047619047616
FRECOGNA_010070,42,35.0,0.8333333333333334
FRECOGNA_010074,42,12.0,0.2857142857142857
FRECOGNA_010077,42,36.0,0.8571428571428571
FRECOGNA_010090,42,32.0,0.7619047619047619
FRECOGNA_010097,42,33.0,0.7857142857142857
FRECOGNA_010099,42,34.0,0.8095238095238095
FRECOGNA_010102,42,32.0,0.7619047619047619
FRECOGNA_010104,42,36.0,0.8571428571428571
FRECOGNA_010108,42,31.0,0.7380952380952381
FRECOGNA_010113,42,30.0,0.7142857142857143
FRECOGNA_010119,42,31.0,0.7380952380952381
FRECOGNA_010120,42,26.0,0.6190476190476191
FRECOGNA_010142,42,29.0,0.6904761904761905
FRECOGNA_010144,42,37.0,0.8809523809523809
FRECOGNA_010145,42,33.0,0.7857142857142857
FRECOGNA_010148,42,32.0,0.7619047619047619
FRECOGNA_010150,42,28.0,0.6666666666666666
FRECOGNA_010157,42,36.0,0.8571428571428571
FRECOGNA_010158,42,37.0,0.8809523809523809
FRECOGNA_010161,42,34.0,0.8095238095238095
FRECOGNA_010164,42,36.0,0.8571428571428571
FRECOGNA_010168,42,31.0,0.7380952380952381
FRECOGNA_010173,42,34.0,0.8095238095238095
FRECOGNA_010186,42,31.0,0.7380952380952381
FRECOGNA_010197,42,32.0,0.7619047619047619
FRECOGNA_010201,42,27.0,0.6428571428571429
FRECOGNA_010202,42,33.0,0.7857142857142857
FRECOGNA_010203,42,30.0,0.7142857142857143
FRECOGNA_010204,42,36.0,0.8571428571428571
FRECOGNA_010208,42,30.0,0.7142857142857143
FRECOGNA_010210,42,38.0,0.9047619047619048
FRECOGNA_010222,42,33.0,0.7857142857142857
FRECOGNA_010225,42,34.0,0.8095238095238095
FRECOGNA_010229,42,30.0,0.7142857142857143
FRECOGNA_010235,42,10.0,0.23809523809523808
FRECOGNA_010244,42,33.0,0.7857142857142857
FRECOGNA_010252,42,34.0,0.8095238095238095
FRECOGNA_010255,42,27.0,0.6428571428571429
FRECOGNA_010257,42,24.0,0.5714285714285714
FRECOGNA_010259,42,36.0,0.8571428571428571
FRECOGNA_010261,42,7.0,0.16666666666666666
FRECOGNA_010262,42,33.0,0.7857142857142857
FRECOGNA_010264,42,32.0,0.7619047619047619
FRECOGNA_010266,42,33.0,0.7857142857142857
FRECOGNA_010271,42,33.0,0.7857142857142857
FRECOGNA_010274,42,36.0,0.8571428571428571
FRECOGNA_010280,42,7.0,0.16666666666666666
FRECOGNA_010284,42,28.0,0.6666666666666666
FRECOGNA_010285,42,36.0,0.8571428571428571
FRECOGNA_010310,42,32.0,0.7619047619047619
FRECOGNA_010311,42,37.0,0.8809523809523809
FRECOGNA_010315,42,31.0,0.7380952380952381
FRECOGNA_010318,42,35.0,0.8333333333333334
FRECOGNA_010320,42,31.0,0.7380952380952381
FRECOGNA_010321,42,28.0,0.6666666666666666
FRECOGNA_010339,42,34.0,0.8095238095238095
FRECOGNA_010340,42,34.0,0.8095238095238095
FRECOGNA_010365,42,33.0,0.7857142857142857
FRECOGNA_010371,42,20.0,0.47619047619047616
FRECOGNA_010385,42,30.0,0.7142857142857143
FRECOGNA_010391,42,25.0,0.5952380952380952
FRECOGNA_010404,42,37.0,0.8809523809523809
FRECOGNA_010410,42,36.0,0.8571428571428571
FRECOGNA_010413,41,30.0,0.7317073170731707
FRECOGNA_010422,42,24.0,0.5714285714285714
FRECOGNA_010425,42,29.0,0.6904761904761905
FRECOGNA_010426,42,18.0,0.42857142857142855
FRECOGNA_010431,42,30.0,0.7142857142857143
FRECOGNA_010432,42,28.0,0.6666666666666666
FRECOGNA_010433,42,32.0,0.7619047619047619
FRECOGNA_010438,42,31.0,0.7380952380952381
FRECOGNA_010452,42,25.0,0.5952380952380952
FRECOGNA_010458,42,33.0,0.7857142857142857
FRECOGNA_010460,42,33.0,0.7857142857142857
FRECOGNA_010463,42,37.0,0.8809523809523809
FRECOGNA_010464,42,32.0,0.7619047619047619
FRECOGNA_010466,42,34.0,0.8095238095238095
FRECOGNA_010473,42,34.0,0.8095238095238095
FRECOGNA_010475,42,20.0,0.47619047619047616
FRECOGNA_010482,42,35.0,0.8333333333333334
FRECOGNA_010487,42,24.0,0.5714285714285714
FRECOGNA_010499,42,24.0,0.5714285714285714
FRECOGNA_010519,42,33.0,0.7857142857142857
FRECOGNA_010524,42,31.0,0.7380952380952381
FRECOGNA_010528,42,36.0,0.8571428571428571
FRECOGNA_010535,42,36.0,0.8571428571428571
FRECOGNA_010547,42,35.0,0.8333333333333334
FRECOGNA_010548,42,33.0,0.7857142857142857
FRECOGNA_010551,42,26.0,0.6190476190476191
FRECOGNA_010553,42,36.0,0.8571428571428571
FRECOGNA_010557,42,23.0,0.5476190476190477
FRECOGNA_010558,42,33.0,0.7857142857142857
FRECOGNA_010559,42,31.0,0.7380952380952381
FRECOGNA_010561,42,36.0,0.8571428571428571
FRECOGNA_010567,42,24.0,0.5714285714285714
FRECOGNA_010572,42,34.0,0.8095238095238095
FRECOGNA_010574,42,21.0,0.5
FRECOGNA_010585,42,31.0,0.7380952380952381
FRECOGNA_010600,42,34.0,0.8095238095238095
FRECOGNA_010608,42,33.0,0.7857142857142857
FRECOGNA_010615,42,33.0,0.7857142857142857
FRECOGNA_010616,42,35.0,0.8333333333333334
FRECOGNA_010618,42,30.0,0.7142857142857143
FRECOGNA_010627,42,36.0,0.8571428571428571
FRECOGNA_010630,42,31.0,0.7380952380952381
FRECOGNA_010641,42,23.0,0.5476190476190477
FRECOGNA_010644,42,35.0,0.8333333333333334
FRECOGNA_010663,42,31.0,0.7380952380952381
FRECOGNA_010668,42,31.0,0.7380952380952381
FRECOGNA_010676,42,35.0,0.8333333333333334
FRECOGNA_010677,42,29.0,0.6904761904761905
FRECOGNA_010681,42,14.0,0.3333333333333333
FRECOGNA_010685,42,28.0,0.6666666666666666
FRECOGNA_010686,42,25.0,0.5952380952380952
FRECOGNA_010687,42,37.0,0.8809523809523809
FRECOGNA_010697,42,36.0,0.8571428571428571
FRECOGNA_010707,42,33.0,0.7857142857142857
FRECOGNA_010715,42,31.0,0.7380952380952381
FRECOGNA_010716,42,24.0,0.5714285714285714
FRECOGNA_010730,42,19.0,0.4523809523809524
FRECOGNA_010733,42,32.0,0.7619047619047619
FRECOGNA_010740,42,31.0,0.7380952380952381
FRECOGNA_010751,42,27.0,0.6428571428571429
FRECOGNA_010762,42,24.0,0.5714285714285714
FRECOGNA_010768,42,34.0,0.8095238095238095
FRECOGNA_010778,42,34.0,0.8095238095238095
FRECOGNA_010779,42,32.0,0.7619047619047619
FRECOGNA_010797,42,32.0,0.7619047619047619
FRECOGNA_010808,42,33.0,0.7857142857142857
FRECOGNA_010810,42,36.0,0.8571428571428571
FRECOGNA_010814,42,30.0,0.7142857142857143
FRECOGNA_010816,42,34.0,0.8095238095238095
FRECOGNA_010819,42,27.0,0.6428571428571429
FRECOGNA_010820,42,33.0,0.7857142857142857
FRECOGNA_010829,42,35.0,0.8333333333333334
FRECOGNA_010831,42,29.0,0.6904761904761905
FRECOGNA_010836,42,34.0,0.8095238095238095
FRECOGNA_010839,42,32.0,0.7619047619047619
FRECOGNA_010844,42,32.0,0.7619047619047619
FRECOGNA_010845,42,31.0,0.7380952380952381
FRECOGNA_010849,42,29.0,0.6904761904761905
FRECOGNA_010857,42,33.0,0.7857142857142857
FRECOGNA_010870,42,29.0,0.6904761904761905
FRECOGNA_010884,42,21.0,0.5
FRECOGNA_010886,42,16.0,0.38095238095238093
FRECOGNA_010889,42,23.0,0.5476190476190477
FRECOGNA_010897,42,31.0,0.7380952380952381
FRECOGNA_010914,42,29.0,0.6904761904761905
FRECOGNA_010918,42,32.0,0.7619047619047619
FRECOGNA_010919,42,25.0,0.5952380952380952
FRECOGNA_010928,42,29.0,0.6904761904761905
FRECOGNA_010935,42,32.0,0.7619047619047619
FRECOGNA_010942,42,33.0,0.7857142857142857
FRECOGNA_010947,42,36.0,0.8571428571428571
FRECOGNA_010949,42,28.0,0.6666666666666666
FRECOGNA_010952,42,34.0,0.8095238095238095
FRECOGNA_010963,42,36.0,0.8571428571428571
FRECOGNA_010972,42,33.0,0.7857142857142857
FRECOGNA_010975,42,30.0,0.7142857142857143
FRECOGNA_010976,42,29.0,0.6904761904761905
FRECOGNA_010978,42,29.0,0.6904761904761905
FRECOGNA_010983,42,30.0,0.7142857142857143
FRECOGNA_010985,42,25.0,0.5952380952380952
FRECOGNA_010987,42,22.0,0.5238095238095238
FRECOGNA_010990,42,6.0,0.14285714285714285
FRECOGNA_010991,42,35.0,0.8333333333333334
FRECOGNA_011017,42,10.0,0.23809523809523808
FRECOGNA_011029,42,33.0,0.7857142857142857
FRECOGNA_011042,42,35.0,0.8333333333333334
FRECOGNA_011043,42,28.0,0.6666666666666666
FRECOGNA_011045,42,31.0,0.7380952380952381
FRECOGNA_011047,42,32.0,0.7619047619047619
FRECOGNA_011052,42,19.0,0.4523809523809524
FRECOGNA_011062,42,32.0,0.7619047619047619
FRECOGNA_011070,42,21.0,0.5
FRECOGNA_011083,42,8.0,0.19047619047619047
FRECOGNA_011095,42,38.0,0.9047619047619048
FRECOGNA_011097,42,31.0,0.7380952380952381
FRECOGNA_011104,42,27.0,0.6428571428571429
FRECOGNA_011115,42,34.0,0.8095238095238095
FRECOGNA_011121,42,33.0,0.7857142857142857
FRECOGNA_011124,42,33.0,0.7857142857142857
FRECOGNA_011134,42,30.0,0.7142857142857143
FRECOGNA_011140,42,32.0,0.7619047619047619
FRECOGNA_011141,42,24.0,0.5714285714285714
FRECOGNA_011153,42,30.0,0.7142857142857143
FRECOGNA_011175,42,33.0,0.7857142857142857
FRECOGNA_011178,42,34.0,0.8095238095238095
FRECOGNA_011180,42,32.0,0.7619047619047619
FRECOGNA_011181,42,32.0,0.7619047619047619
FRECOGNA_011192,42,34.0,0.8095238095238095
FRECOGNA_011210,42,33.0,0.7857142857142857
FRECOGNA_011213,42,16.0,0.38095238095238093
FRECOGNA_011214,42,33.0,0.7857142857142857
FRECOGNA_011223,42,31.0,0.7380952380952381
FRECOGNA_011224,42,34.0,0.8095238095238095
FRECOGNA_011232,42,33.0,0.7857142857142857
FRECOGNA_011255,42,33.0,0.7857142857142857
FRECOGNA_011260,42,31.0,0.7380952380952381
FRECOGNA_011264,42,31.0,0.7380952380952381
FRECOGNA_011270,42,34.0,0.8095238095238095
FRECOGNA_011278,42,37.0,0.8809523809523809
FRECOGNA_011279,42,21.0,0.5
FRECOGNA_011281,42,25.0,0.5952380952380952
FRECOGNA_011285,42,34.0,0.8095238095238095
FRECOGNA_011287,42,32.0,0.7619047619047619
FRECOGNA_011299,42,36.0,0.8571428571428571
FRECOGNA_011304,42,33.0,0.7857142857142857
FRECOGNA_011307,42,31.0,0.7380952380952381
FRECOGNA_011309,42,30.0,0.7142857142857143
FRECOGNA_011317,42,32.0,0.7619047619047619
FRECOGNA_011319,42,33.0,0.7857142857142857
FRECOGNA_011320,42,33.0,0.7857142857142857
FRECOGNA_011321,42,35.0,0.8333333333333334
FRECOGNA_011342,42,35.0,0.8333333333333334
FRECOGNA_011364,42,25.0,0.5952380952380952
FRECOGNA_011370,42,33.0,0.7857142857142857
FRECOGNA_011371,42,35.0,0.8333333333333334
FRECOGNA_011381,42,35.0,0.8333333333333334
FRECOGNA_011383,42,34.0,0.8095238095238095
FRECOGNA_011387,42,29.0,0.6904761904761905
FRECOGNA_011392,42,36.0,0.8571428571428571
FRECOGNA_011399,42,33.0,0.7857142857142857
FRECOGNA_011409,42,33.0,0.7857142857142857
FRECOGNA_011420,42,32.0,0.7619047619047619
FRECOGNA_011422,42,32.0,0.7619047619047619
FRECOGNA_011431,42,23.0,0.5476190476190477
FRECOGNA_011434,42,36.0,0.8571428571428571
FRECOGNA_011436,42,33.0,0.7857142857142857
FRECOGNA_011441,42,35.0,0.8333333333333334
FRECOGNA_011443,42,33.0,0.7857142857142857
FRECOGNA_011445,42,30.0,0.7142857142857143
FRECOGNA_011452,42,35.0,0.8333333333333334
FRECOGNA_011454,42,28.0,0.6666666666666666
FRECOGNA_011456,42,31.0,0.7380952380952381
FRECOGNA_011476,42,31.0,0.7380952380952381
FRECOGNA_011482,42,17.0,0.40476190476190477
FRECOGNA_011485,42,30.0,0.7142857142857143
FRECOGNA_011529,42,25.0,0.5952380952380952
FRECOGNA_011536,42,30.0,0.7142857142857143
FRECOGNA_011546,42,32.0,0.7619047619047619
FRECOGNA_011548,42,29.0,0.6904761904761905
FRECOGNA_011550,42,28.0,0.6666666666666666
FRECOGNA_011555,42,24.0,0.5714285714285714
FRECOGNA_011568,42,24.0,0.5714285714285714
FRECOGNA_011573,42,31.0,0.7380952380952381
FRECOGNA_011576,42,31.0,0.7380952380952381
FRECOGNA_011590,42,27.0,0.6428571428571429
FRECOGNA_011592,42,29.0,0.6904761904761905
FRECOGNA_011598,42,33.0,0.7857142857142857
FRECOGNA_011600,42,34.0,0.8095238095238095
FRECOGNA_011603,42,35.0,0.8333333333333334
FRECOGNA_011605,42,34.0,0.8095238095238095
FRECOGNA_011611,42,27.0,0.6428571428571429
FRECOGNA_011632,42,33.0,0.7857142857142857
FRECOGNA_011634,42,33.0,0.7857142857142857
FRECOGNA_011637,42,34.0,0.8095238095238095
FRECOGNA_011640,42,26.0,0.6190476190476191
FRECOGNA_011649,42,34.0,0.8095238095238095
FRECOGNA_011651,42,17.0,0.40476190476190477
FRECOGNA_011657,42,31.0,0.7380952380952381
FRECOGNA_011658,42,36.0,0.8571428571428571
FRECOGNA_011661,42,31.0,0.7380952380952381
FRECOGNA_011682,42,30.0,0.7142857142857143
FRECOGNA_011699,42,8.0,0.19047619047619047
FRECOGNA_011704,42,14.0,0.3333333333333333
FRECOGNA_011708,42,25.0,0.5952380952380952
FRECOGNA_011709,42,26.0,0.6190476190476191
FRECOGNA_011717,42,35.0,0.8333333333333334
FRECOGNA_011718,42,11.0,0.2619047619047619
FRECOGNA_011722,42,25.0,0.5952380952380952
FRECOGNA_011734,42,31.0,0.7380952380952381
FRECOGNA_011738,42,29.0,0.6904761904761905
FRECOGNA_011749,42,36.0,0.8571428571428571
FRECOGNA_011755,42,30.0,0.7142857142857143
FRECOGNA_011760,42,26.0,0.6190476190476191
FRECOGNA_011762,42,33.0,0.7857142857142857
FRECOGNA_011769,42,32.0,0.7619047619047619
FRECOGNA_011786,42,34.0,0.8095238095238095
FRECOGNA_011794,42,37.0,0.8809523809523809
FRECOGNA_011796,42,35.0,0.8333333333333334
FRECOGNA_011803,42,36.0,0.8571428571428571
FRECOGNA_011807,42,11.0,0.2619047619047619
FRECOGNA_011809,42,31.0,0.7380952380952381
FRECOGNA_011814,42,33.0,0.7857142857142857
FRECOGNA_011819,42,31.0,0.7380952380952381
FRECOGNA_011820,42,28.0,0.6666666666666666
FRECOGNA_011822,42,34.0,0.8095238095238095
FRECOGNA_011826,42,25.0,0.5952380952380952
FRECOGNA_011828,42,26.0,0.6190476190476191
FRECOGNA_011830,42,31.0,0.7380952380952381
FRECOGNA_011843,42,35.0,0.8333333333333334
FRECOGNA_011844,42,35.0,0.8333333333333334
FRECOGNA_011847,42,37.0,0.8809523809523809
FRECOGNA_011857,42,33.0,0.7857142857142857
FRECOGNA_011861,42,33.0,0.7857142857142857
FRECOGNA_011869,42,32.0,0.7619047619047619
FRECOGNA_011870,42,14.0,0.3333333333333333
FRECOGNA_011873,42,21.0,0.5
FRECOGNA_011887,42,36.0,0.8571428571428571
FRECOGNA_011890,42,33.0,0.7857142857142857
FRECOGNA_011892,42,36.0,0.8571428571428571
FRECOGNA_011900,42,32.0,0.7619047619047619
MUMINPT_000005,42,36.0,0.8571428571428571
MUMINPT_000008,42,38.0,0.9047619047619048
MUMINPT_000009,42,35.0,0.8333333333333334
MUMINPT_000013,42,36.0,0.8571428571428571
MUMINPT_000023,42,29.0,0.6904761904761905
MUMINPT_000038,42,28.0,0.6666666666666666
MUMINPT_000042,42,23.0,0.5476190476190477
MUMINPT_000047,42,35.0,0.8333333333333334
MUMINPT_000048,42,21.0,0.5
MUMINPT_000050,42,39.0,0.9285714285714286
MUMINPT_000067,42,42.0,1.0
MUMINPT_000074,42,37.0,0.8809523809523809
MUMINPT_000075,42,31.0,0.7380952380952381
MUMINPT_000080,42,35.0,0.8333333333333334
MUMINPT_000088,42,36.0,0.8571428571428571
MUMINPT_000091,42,30.0,0.7142857142857143
MUMINPT_000130,42,37.0,0.8809523809523809
MUMINPT_000137,42,35.0,0.8333333333333334
MUMINPT_000144,42,36.0,0.8571428571428571
MUMINPT_000149,41,39.0,0.9512195121951219
MUMINPT_000151,42,38.0,0.9047619047619048
MUMINPT_000162,42,31.0,0.7380952380952381
MUMINPT_000164,42,27.0,0.6428571428571429
MUMINPT_000171,42,23.0,0.5476190476190477
MUMINPT_000178,42,35.0,0.8333333333333334
MUMINPT_000191,42,27.0,0.6428571428571429
MUMINPT_000195,42,35.0,0.8333333333333334
MUMINPT_000201,42,41.0,0.9761904761904762
MUMINPT_000214,42,33.0,0.7857142857142857
MUMINPT_000230,42,41.0,0.9761904761904762
MUMINPT_000232,42,25.0,0.5952380952380952
MUMINPT_000233,42,29.0,0.6904761904761905
MUMINPT_000237,42,35.0,0.8333333333333334
MUMINPT_000264,42,33.0,0.7857142857142857
MUMINPT_000285,42,37.0,0.8809523809523809
MUMINPT_000290,42,26.0,0.6190476190476191
MUMINPT_000298,42,32.0,0.7619047619047619
MUMINPT_000303,42,35.0,0.8333333333333334
MUMINPT_000316,42,32.0,0.7619047619047619
MUMINPT_000320,42,38.0,0.9047619047619048
MUMINPT_000325,42,33.0,0.7857142857142857
MUMINPT_000336,42,32.0,0.7619047619047619
MUMINPT_000343,42,34.0,0.8095238095238095
MUMINPT_000344,42,36.0,0.8571428571428571
MUMINPT_000348,42,30.0,0.7142857142857143
MUMINPT_000350,42,28.0,0.6666666666666666
MUMINPT_000352,42,35.0,0.8333333333333334
MUMINPT_000365,42,30.0,0.7142857142857143
MUMINPT_000372,42,32.0,0.7619047619047619
MUMINPT_000376,42,34.0,0.8095238095238095
MUMINPT_000391,42,40.0,0.9523809523809523
MUMINPT_000399,42,38.0,0.9047619047619048
MUMINPT_000414,42,35.0,0.8333333333333334
MUMINPT_000417,42,24.0,0.5714285714285714
MUMINPT_000418,42,41.0,0.9761904761904762
MUMINPT_000426,42,36.0,0.8571428571428571
MUMINPT_000428,42,34.0,0.8095238095238095
MUMINPT_000429,42,31.0,0.7380952380952381
MUMINPT_000432,42,30.0,0.7142857142857143
MUMINPT_000441,42,34.0,0.8095238095238095
MUMINPT_000455,42,38.0,0.9047619047619048
MUMINPT_000460,42,23.0,0.5476190476190477
MUMINPT_000463,42,38.0,0.9047619047619048
MUMINPT_000481,42,31.0,0.7380952380952381
MUMINPT_000499,42,32.0,0.7619047619047619
MUMINPT_000500,42,27.0,0.6428571428571429
MUMINPT_000509,42,35.0,0.8333333333333334
MUMINPT_000522,42,38.0,0.9047619047619048
MUMINPT_000525,42,38.0,0.9047619047619048
MUMINPT_000531,42,31.0,0.7380952380952381
MUMINPT_000543,42,34.0,0.8095238095238095
MUMINPT_000545,42,38.0,0.9047619047619048
MUMINPT_000551,42,40.0,0.9523809523809523
MUMINPT_000554,42,17.0,0.40476190476190477
MUMINPT_000555,42,31.0,0.7380952380952381
MUMINPT_000572,42,37.0,0.8809523809523809
MUMINPT_000574,42,36.0,0.8571428571428571
MUMINPT_000575,42,25.0,0.5952380952380952
MUMINPT_000576,42,30.0,0.7142857142857143
MUMINPT_000577,42,35.0,0.8333333333333334
MUMINPT_000579,42,30.0,0.7142857142857143
MUMINPT_000587,42,22.0,0.5238095238095238
MUMINPT_000596,42,41.0,0.9761904761904762
MUMINPT_000602,42,30.0,0.7142857142857143
MUMINPT_000606,42,27.0,0.6428571428571429
MUMINPT_000609,42,28.0,0.6666666666666666
MUMINPT_000625,42,36.0,0.8571428571428571
MUMINPT_000633,42,31.0,0.7380952380952381
MUMINPT_000638,42,41.0,0.9761904761904762
MUMINPT_000645,42,41.0,0.9761904761904762
MUMINPT_000650,42,28.0,0.6666666666666666
MUMINPT_000651,42,21.0,0.5
MUMINPT_000655,42,34.0,0.8095238095238095
MUMINPT_000657,42,25.0,0.5952380952380952
MUMINPT_000659,42,32.0,0.7619047619047619
MUMINPT_000660,42,40.0,0.9523809523809523
MUMINPT_000675,42,39.0,0.9285714285714286
MUMINPT_000678,42,27.0,0.6428571428571429
MUMINPT_000680,42,35.0,0.8333333333333334
MUMINPT_000681,42,26.0,0.6190476190476191
MUMINPT_000687,42,31.0,0.7380952380952381
MUMINPT_000690,42,34.0,0.8095238095238095
MUMINPT_000695,42,34.0,0.8095238095238095
MUMINPT_000696,42,33.0,0.7857142857142857
MUMINPT_000702,42,33.0,0.7857142857142857
MUMINPT_000709,42,19.0,0.4523809523809524
MUMINPT_000719,42,30.0,0.7142857142857143
MUMINPT_000720,42,37.0,0.8809523809523809
MUMINPT_000732,42,26.0,0.6190476190476191
