idx,dataset_id,label_id,split,embedding_model
CENTRALFATOS_review_18379,CENTRALFATOS,0,val,bertimbau_base
FCN_000183,FCN,0,val,bertimbau_base
FRECOGNA_010641,FRECOGNA,1,val,bertimbau_base
CENTRALFATOS_review_07409,CENTRALFATOS,0,val,bertimbau_base
FAKEBR_002604,FAKEBR,0,val,bertimbau_base
FAKEBR_003241,FAKEBR,1,val,bertimbau_base
CENTRALFATOS_review_16205,CENTRALFATOS,0,val,bertimbau_base
FAKEBR_002346,FAKEBR,0,val,bertimbau_base
FRECOGNA_004944,FRECOGNA,1,val,bertimbau_base
CENTRALFATOS_review_11517,CENTRALFATOS,0,val,bertimbau_base
MUMINPT_000937,MUMINPT,0,val,bertimbau_base
COVID19BR_000332,COVID19BR,0,val,bertimbau_base
MUMINPT_000904,MUMINPT,0,val,bertimbau_base
FACTCKBR_000908_1,FACTCKBR,0,val,bertimbau_base
FAKEBR_003458,FAKEBR,0,val,bertimbau_base
FAKEBR_006223,FAKEBR,1,val,bertimbau_base
CENTRALFATOS_review_00183,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_006876,FRECOGNA,0,val,bertimbau_base
FAKETRUEBR_003245,FAKETRUEBR,1,val,bertimbau_base
FRECOGNA_010015,FRECOGNA,1,val,bertimbau_base
FRECOGNA_000694,FRECOGNA,1,val,bertimbau_base
FRECOGNA_001163,FRECOGNA,0,val,bertimbau_base
FACTCKBR_001134_1,FACTCKBR,0,val,bertimbau_base
FRECOGNA_011445,FRECOGNA,0,val,bertimbau_base
FAKEBR_000483,FAKEBR,1,val,bertimbau_base
CENTRALFATOS_review_01237,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_16356,CENTRALFATOS,0,val,bertimbau_base
FAKEBR_003523,FAKEBR,1,val,bertimbau_base
COVID19BR_002559,COVID19BR,1,val,bertimbau_base
FCN_000441,FCN,0,val,bertimbau_base
FNEWSSET_001002,FNEWSSET,1,val,bertimbau_base
FCN_001237,FCN,1,val,bertimbau_base
FACTCKBR_001186_1,FACTCKBR,0,val,bertimbau_base
COVID19BR_001170,COVID19BR,1,val,bertimbau_base
FAKEBR_004231,FAKEBR,1,val,bertimbau_base
FRECOGNA_003422,FRECOGNA,0,val,bertimbau_base
FACTCKBR_001222_1,FACTCKBR,0,val,bertimbau_base
COVID19BR_002167,COVID19BR,1,val,bertimbau_base
FRECOGNA_001325,FRECOGNA,1,val,bertimbau_base
CENTRALFATOS_review_03194,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_005602,FRECOGNA,0,val,bertimbau_base
FRECOGNA_009874,FRECOGNA,1,val,bertimbau_base
MUMINPT_000500,MUMINPT,0,val,bertimbau_base
FACTCKBR_000017,FACTCKBR,0,val,bertimbau_base
FRECOGNA_002976,FRECOGNA,1,val,bertimbau_base
FRECOGNA_001872,FRECOGNA,0,val,bertimbau_base
FAKEBR_004169,FAKEBR,1,val,bertimbau_base
FRECOGNA_011134,FRECOGNA,0,val,bertimbau_base
FRECOGNA_007630,FRECOGNA,0,val,bertimbau_base
COVID19BR_000283,COVID19BR,1,val,bertimbau_base
CENTRALFATOS_review_02505,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_08507,CENTRALFATOS,0,val,bertimbau_base
FAKEBR_001133,FAKEBR,1,val,bertimbau_base
CENTRALFATOS_review_02645,CENTRALFATOS,0,val,bertimbau_base
MUMINPT_000690,MUMINPT,0,val,bertimbau_base
FRECOGNA_004929,FRECOGNA,1,val,bertimbau_base
FAKETRUEBR_002227,FAKETRUEBR,1,val,bertimbau_base
CENTRALFATOS_review_16570,CENTRALFATOS,0,val,bertimbau_base
FACTCKBR_000504_1,FACTCKBR,1,val,bertimbau_base
CENTRALFATOS_review_00003,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_15219,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_000324,FRECOGNA,0,val,bertimbau_base
FRECOGNA_002338,FRECOGNA,1,val,bertimbau_base
FAKETRUEBR_001478,FAKETRUEBR,0,val,bertimbau_base
FRECOGNA_001708,FRECOGNA,0,val,bertimbau_base
CENTRALFATOS_review_06062,CENTRALFATOS,0,val,bertimbau_base
FACTCKBR_000103_1,FACTCKBR,0,val,bertimbau_base
CENTRALFATOS_review_06319,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_003242,FRECOGNA,0,val,bertimbau_base
FAKEBR_006543,FAKEBR,1,val,bertimbau_base
FRECOGNA_005939,FRECOGNA,1,val,bertimbau_base
CENTRALFATOS_review_09642,CENTRALFATOS,0,val,bertimbau_base
TRE300_000470,TRE300,1,val,bertimbau_base
FAKEBR_000456,FAKEBR,0,val,bertimbau_base
FRECOGNA_006491,FRECOGNA,1,val,bertimbau_base
FAKEBR_006508,FAKEBR,0,val,bertimbau_base
FAKETRUEBR_002545,FAKETRUEBR,1,val,bertimbau_base
CENTRALFATOS_review_05392,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_003010,FRECOGNA,0,val,bertimbau_base
CENTRALFATOS_review_14335,CENTRALFATOS,0,val,bertimbau_base
FAKEBR_006308,FAKEBR,0,val,bertimbau_base
FAKETRUEBR_003334,FAKETRUEBR,1,val,bertimbau_base
MUMINPT_001390,MUMINPT,0,val,bertimbau_base
FRECOGNA_002501,FRECOGNA,0,val,bertimbau_base
FAKETRUEBR_000126,FAKETRUEBR,0,val,bertimbau_base
FACTCKBR_000465_1,FACTCKBR,0,val,bertimbau_base
FAKETRUEBR_001377,FAKETRUEBR,0,val,bertimbau_base
CENTRALFATOS_review_13938,CENTRALFATOS,0,val,bertimbau_base
MUMINPT_000806,MUMINPT,0,val,bertimbau_base
FACTCKBR_000902_1,FACTCKBR,0,val,bertimbau_base
CENTRALFATOS_review_12463,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_15131,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_003922,FRECOGNA,1,val,bertimbau_base
MUMINPT_001343,MUMINPT,0,val,bertimbau_base
CENTRALFATOS_review_06381,CENTRALFATOS,0,val,bertimbau_base
FAKETRUEBR_002591,FAKETRUEBR,1,val,bertimbau_base
FRECOGNA_002218,FRECOGNA,1,val,bertimbau_base
FAKEBR_000273,FAKEBR,1,val,bertimbau_base
FAKEBR_000248,FAKEBR,0,val,bertimbau_base
CENTRALFATOS_review_17590,CENTRALFATOS,0,val,bertimbau_base
MUMINPT_000350,MUMINPT,0,val,bertimbau_base
FAKETRUEBR_002376,FAKETRUEBR,1,val,bertimbau_base
FRECOGNA_007385,FRECOGNA,1,val,bertimbau_base
FACTCKBR_000538_1,FACTCKBR,0,val,bertimbau_base
CENTRALFATOS_review_00580,CENTRALFATOS,0,val,bertimbau_base
MUMINPT_000675,MUMINPT,0,val,bertimbau_base
FRECOGNA_003333,FRECOGNA,0,val,bertimbau_base
FRECOGNA_002214,FRECOGNA,0,val,bertimbau_base
COVID19BR_001090,COVID19BR,0,val,bertimbau_base
CENTRALFATOS_review_16645,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_08598,CENTRALFATOS,0,val,bertimbau_base
FAKETRUEBR_001712,FAKETRUEBR,0,val,bertimbau_base
FRECOGNA_009821,FRECOGNA,1,val,bertimbau_base
FRECOGNA_004803,FRECOGNA,1,val,bertimbau_base
FRECOGNA_003756,FRECOGNA,1,val,bertimbau_base
CENTRALFATOS_review_11949,CENTRALFATOS,0,val,bertimbau_base
FAKEBR_007177,FAKEBR,1,val,bertimbau_base
FRECOGNA_004503,FRECOGNA,0,val,bertimbau_base
COVID19BR_002484,COVID19BR,0,val,bertimbau_base
FRECOGNA_007173,FRECOGNA,1,val,bertimbau_base
MUMINPT_000633,MUMINPT,0,val,bertimbau_base
CENTRALFATOS_review_11562,CENTRALFATOS,0,val,bertimbau_base
FAKEBR_002039,FAKEBR,1,val,bertimbau_base
FCN_001922,FCN,1,val,bertimbau_base
FAKETRUEBR_000328,FAKETRUEBR,0,val,bertimbau_base
FAKEBR_006114,FAKEBR,0,val,bertimbau_base
CENTRALFATOS_review_13639,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_002033,FRECOGNA,0,val,bertimbau_base
FRECOGNA_001479,FRECOGNA,0,val,bertimbau_base
FAKETRUEBR_002474,FAKETRUEBR,1,val,bertimbau_base
FACTCKBR_000492_1,FACTCKBR,0,val,bertimbau_base
FRECOGNA_008973,FRECOGNA,0,val,bertimbau_base
FCN_000459,FCN,0,val,bertimbau_base
FRECOGNA_010778,FRECOGNA,1,val,bertimbau_base
FRECOGNA_002346,FRECOGNA,0,val,bertimbau_base
CENTRALFATOS_review_16911,CENTRALFATOS,0,val,bertimbau_base
FAKEBR_005329,FAKEBR,1,val,bertimbau_base
FAKETRUEBR_001503,FAKETRUEBR,0,val,bertimbau_base
MUMINPT_000038,MUMINPT,0,val,bertimbau_base
FAKEBR_004383,FAKEBR,1,val,bertimbau_base
FNEWSSET_001287,FNEWSSET,0,val,bertimbau_base
CENTRALFATOS_review_09259,CENTRALFATOS,0,val,bertimbau_base
MUMINPT_001082,MUMINPT,0,val,bertimbau_base
COVID19BR_002480,COVID19BR,1,val,bertimbau_base
FRECOGNA_006101,FRECOGNA,0,val,bertimbau_base
FCN_000069,FCN,0,val,bertimbau_base
FRECOGNA_008737,FRECOGNA,1,val,bertimbau_base
COVID19BR_000679,COVID19BR,1,val,bertimbau_base
FRECOGNA_000259,FRECOGNA,0,val,bertimbau_base
FAKETRUEBR_000985,FAKETRUEBR,0,val,bertimbau_base
FRECOGNA_005153,FRECOGNA,1,val,bertimbau_base
TRE300_000183,TRE300,0,val,bertimbau_base
FRECOGNA_009251,FRECOGNA,0,val,bertimbau_base
CENTRALFATOS_review_10186,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_11179,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_09207,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_004417,FRECOGNA,0,val,bertimbau_base
FAKEBR_002983,FAKEBR,1,val,bertimbau_base
FAKEBR_002819,FAKEBR,1,val,bertimbau_base
FAKEBR_005738,FAKEBR,0,val,bertimbau_base
FRECOGNA_011017,FRECOGNA,1,val,bertimbau_base
FCN_000519,FCN,0,val,bertimbau_base
CENTRALFATOS_review_13758,CENTRALFATOS,0,val,bertimbau_base
MUMINPT_000417,MUMINPT,0,val,bertimbau_base
FRECOGNA_000789,FRECOGNA,0,val,bertimbau_base
FRECOGNA_003516,FRECOGNA,1,val,bertimbau_base
CENTRALFATOS_review_05083,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_00955,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_000878,FRECOGNA,0,val,bertimbau_base
FAKETRUEBR_000055,FAKETRUEBR,0,val,bertimbau_base
FAKETRUEBR_001591,FAKETRUEBR,0,val,bertimbau_base
FRECOGNA_002662,FRECOGNA,0,val,bertimbau_base
FNEWSSET_002225,FNEWSSET,0,val,bertimbau_base
FCN_001707,FCN,1,val,bertimbau_base
FAKEBR_007116,FAKEBR,0,val,bertimbau_base
FRECOGNA_005000,FRECOGNA,1,val,bertimbau_base
FRECOGNA_002374,FRECOGNA,0,val,bertimbau_base
FAKEBR_002001,FAKEBR,1,val,bertimbau_base
FRECOGNA_001758,FRECOGNA,1,val,bertimbau_base
CENTRALFATOS_review_09404,CENTRALFATOS,0,val,bertimbau_base
FNEWSSET_000239,FNEWSSET,1,val,bertimbau_base
FRECOGNA_007402,FRECOGNA,1,val,bertimbau_base
CENTRALFATOS_review_06891,CENTRALFATOS,0,val,bertimbau_base
FAKETRUEBR_001731,FAKETRUEBR,0,val,bertimbau_base
COVID19BR_001663,COVID19BR,0,val,bertimbau_base
FAKEBR_000550,FAKEBR,0,val,bertimbau_base
COVID19BR_002695,COVID19BR,1,val,bertimbau_base
CENTRALFATOS_review_05789,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_007048,FRECOGNA,1,val,bertimbau_base
FAKETRUEBR_001816,FAKETRUEBR,1,val,bertimbau_base
FRECOGNA_001150,FRECOGNA,0,val,bertimbau_base
FRECOGNA_006829,FRECOGNA,1,val,bertimbau_base
FAKEBR_003802,FAKEBR,0,val,bertimbau_base
FCN_000182,FCN,0,val,bertimbau_base
FRECOGNA_002990,FRECOGNA,1,val,bertimbau_base
FRECOGNA_009142,FRECOGNA,1,val,bertimbau_base
COVID19BR_000022,COVID19BR,1,val,bertimbau_base
FRECOGNA_001311,FRECOGNA,0,val,bertimbau_base
MUMINPT_000233,MUMINPT,0,val,bertimbau_base
FAKETRUEBR_003535,FAKETRUEBR,1,val,bertimbau_base
FAKEBR_006714,FAKEBR,0,val,bertimbau_base
FAKETRUEBR_000808,FAKETRUEBR,0,val,bertimbau_base
CENTRALFATOS_review_00925,CENTRALFATOS,0,val,bertimbau_base
FAKETRUEBR_003428,FAKETRUEBR,1,val,bertimbau_base
FRECOGNA_000531,FRECOGNA,1,val,bertimbau_base
CENTRALFATOS_review_03786,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_13307,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_009128,FRECOGNA,0,val,bertimbau_base
FRECOGNA_010681,FRECOGNA,1,val,bertimbau_base
FAKETRUEBR_000637,FAKETRUEBR,0,val,bertimbau_base
FRECOGNA_003181,FRECOGNA,1,val,bertimbau_base
FRECOGNA_002365,FRECOGNA,1,val,bertimbau_base
FAKEBR_003066,FAKEBR,0,val,bertimbau_base
FRECOGNA_000720,FRECOGNA,0,val,bertimbau_base
FRECOGNA_010422,FRECOGNA,1,val,bertimbau_base
FAKETRUEBR_002988,FAKETRUEBR,1,val,bertimbau_base
FAKEBR_005113,FAKEBR,1,val,bertimbau_base
COVID19BR_002205,COVID19BR,0,val,bertimbau_base
FAKEBR_004607,FAKEBR,1,val,bertimbau_base
FAKEBR_000574,FAKEBR,0,val,bertimbau_base
FAKETRUEBR_003561,FAKETRUEBR,1,val,bertimbau_base
FAKETRUEBR_001129,FAKETRUEBR,0,val,bertimbau_base
CENTRALFATOS_review_19380,CENTRALFATOS,0,val,bertimbau_base
FAKETRUEBR_002175,FAKETRUEBR,1,val,bertimbau_base
FAKETRUEBR_003081,FAKETRUEBR,1,val,bertimbau_base
FRECOGNA_010547,FRECOGNA,0,val,bertimbau_base
CENTRALFATOS_review_08241,CENTRALFATOS,0,val,bertimbau_base
FAKEBR_005258,FAKEBR,0,val,bertimbau_base
FCN_000533,FCN,0,val,bertimbau_base
CENTRALFATOS_review_19723,CENTRALFATOS,0,val,bertimbau_base
MUMINPT_000862,MUMINPT,0,val,bertimbau_base
FRECOGNA_001673,FRECOGNA,1,val,bertimbau_base
FRECOGNA_009277,FRECOGNA,1,val,bertimbau_base
FRECOGNA_001084,FRECOGNA,1,val,bertimbau_base
FRECOGNA_002252,FRECOGNA,0,val,bertimbau_base
FAKEBR_004377,FAKEBR,1,val,bertimbau_base
FRECOGNA_005972,FRECOGNA,1,val,bertimbau_base
MUMINPT_000230,MUMINPT,0,val,bertimbau_base
FAKEBR_002264,FAKEBR,0,val,bertimbau_base
FAKEBR_007104,FAKEBR,0,val,bertimbau_base
FAKETRUEBR_001860,FAKETRUEBR,1,val,bertimbau_base
CENTRALFATOS_review_04031,CENTRALFATOS,0,val,bertimbau_base
FAKETRUEBR_001631,FAKETRUEBR,0,val,bertimbau_base
CENTRALFATOS_review_16633,CENTRALFATOS,0,val,bertimbau_base
FAKEBR_000878,FAKEBR,0,val,bertimbau_base
FRECOGNA_004393,FRECOGNA,1,val,bertimbau_base
FNEWSSET_001539,FNEWSSET,0,val,bertimbau_base
FRECOGNA_002075,FRECOGNA,1,val,bertimbau_base
CENTRALFATOS_review_07505,CENTRALFATOS,0,val,bertimbau_base
FCN_000105,FCN,0,val,bertimbau_base
CENTRALFATOS_review_12547,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_15272,CENTRALFATOS,0,val,bertimbau_base
FAKEBR_003928,FAKEBR,0,val,bertimbau_base
FAKETRUEBR_003296,FAKETRUEBR,1,val,bertimbau_base
FAKEBR_002953,FAKEBR,1,val,bertimbau_base
FAKEBR_004621,FAKEBR,1,val,bertimbau_base
FRECOGNA_006603,FRECOGNA,1,val,bertimbau_base
FRECOGNA_002823,FRECOGNA,0,val,bertimbau_base
FAKEBR_005468,FAKEBR,0,val,bertimbau_base
FAKEBR_002021,FAKEBR,1,val,bertimbau_base
FCN_000509,FCN,0,val,bertimbau_base
MUMINPT_000659,MUMINPT,0,val,bertimbau_base
CENTRALFATOS_review_10526,CENTRALFATOS,0,val,bertimbau_base
FAKETRUEBR_003100,FAKETRUEBR,1,val,bertimbau_base
FAKEBR_003301,FAKEBR,1,val,bertimbau_base
FAKEBR_005367,FAKEBR,1,val,bertimbau_base
FACTCKBR_000245,FACTCKBR,0,val,bertimbau_base
FRECOGNA_011887,FRECOGNA,0,val,bertimbau_base
FAKEBR_002926,FAKEBR,0,val,bertimbau_base
FACTCKBR_000175_1,FACTCKBR,0,val,bertimbau_base
CENTRALFATOS_review_12845,CENTRALFATOS,0,val,bertimbau_base
FAKEBR_004354,FAKEBR,0,val,bertimbau_base
FRECOGNA_002513,FRECOGNA,0,val,bertimbau_base
CENTRALFATOS_review_08515,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_09684,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_005793,FRECOGNA,0,val,bertimbau_base
FRECOGNA_002927,FRECOGNA,1,val,bertimbau_base
CENTRALFATOS_review_12320,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_001547,FRECOGNA,0,val,bertimbau_base
FRECOGNA_006183,FRECOGNA,0,val,bertimbau_base
FRECOGNA_009240,FRECOGNA,1,val,bertimbau_base
FCN_000405,FCN,0,val,bertimbau_base
CENTRALFATOS_review_06837,CENTRALFATOS,0,val,bertimbau_base
FAKETRUEBR_000888,FAKETRUEBR,0,val,bertimbau_base
FRECOGNA_009608,FRECOGNA,1,val,bertimbau_base
FAKEBR_006648,FAKEBR,0,val,bertimbau_base
FAKEBR_004446,FAKEBR,0,val,bertimbau_base
FRECOGNA_004409,FRECOGNA,1,val,bertimbau_base
FAKEBR_004830,FAKEBR,0,val,bertimbau_base
FAKETRUEBR_001868,FAKETRUEBR,1,val,bertimbau_base
FAKEBR_001032,FAKEBR,0,val,bertimbau_base
TRE300_000371,TRE300,0,val,bertimbau_base
CENTRALFATOS_review_11632,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_001750,FRECOGNA,0,val,bertimbau_base
FACTCKBR_001118_1,FACTCKBR,0,val,bertimbau_base
CENTRALFATOS_review_11883,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_04351,CENTRALFATOS,0,val,bertimbau_base
FCN_001202,FCN,1,val,bertimbau_base
COVID19BR_002034,COVID19BR,1,val,bertimbau_base
FRECOGNA_003968,FRECOGNA,1,val,bertimbau_base
FRECOGNA_007833,FRECOGNA,0,val,bertimbau_base
FAKETRUEBR_002884,FAKETRUEBR,1,val,bertimbau_base
FRECOGNA_003621,FRECOGNA,1,val,bertimbau_base
FRECOGNA_003240,FRECOGNA,0,val,bertimbau_base
FRECOGNA_011178,FRECOGNA,1,val,bertimbau_base
FAKETRUEBR_001307,FAKETRUEBR,0,val,bertimbau_base
MUMINPT_000606,MUMINPT,0,val,bertimbau_base
FRECOGNA_004939,FRECOGNA,0,val,bertimbau_base
FAKEBR_006128,FAKEBR,0,val,bertimbau_base
FAKEBR_002417,FAKEBR,1,val,bertimbau_base
CENTRALFATOS_review_11802,CENTRALFATOS,0,val,bertimbau_base
FAKETRUEBR_002983,FAKETRUEBR,1,val,bertimbau_base
FRECOGNA_005991,FRECOGNA,0,val,bertimbau_base
FAKEBR_000250,FAKEBR,0,val,bertimbau_base
FRECOGNA_010976,FRECOGNA,1,val,bertimbau_base
FAKETRUEBR_000798,FAKETRUEBR,0,val,bertimbau_base
CENTRALFATOS_review_00428,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_08079,CENTRALFATOS,0,val,bertimbau_base
MUMINPT_000851,MUMINPT,1,val,bertimbau_base
CENTRALFATOS_review_11958,CENTRALFATOS,0,val,bertimbau_base
COVID19BR_002801,COVID19BR,1,val,bertimbau_base
MUMINPT_001052,MUMINPT,0,val,bertimbau_base
CENTRALFATOS_review_05332,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_13403,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_002233,FRECOGNA,0,val,bertimbau_base
CENTRALFATOS_review_06756,CENTRALFATOS,0,val,bertimbau_base
FAKEBR_002824,FAKEBR,0,val,bertimbau_base
FACTCKBR_000555_1,FACTCKBR,0,val,bertimbau_base
CENTRALFATOS_review_04330,CENTRALFATOS,0,val,bertimbau_base
FACTCKBR_000869_1,FACTCKBR,0,val,bertimbau_base
CENTRALFATOS_review_00941,CENTRALFATOS,0,val,bertimbau_base
COVID19BR_000275,COVID19BR,1,val,bertimbau_base
FACTCKBR_000885,FACTCKBR,0,val,bertimbau_base
FRECOGNA_002424,FRECOGNA,0,val,bertimbau_base
CENTRALFATOS_review_08389,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_14240,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_002972,FRECOGNA,1,val,bertimbau_base
CENTRALFATOS_review_10413,CENTRALFATOS,0,val,bertimbau_base
FAKETRUEBR_000701,FAKETRUEBR,0,val,bertimbau_base
FAKEBR_006107,FAKEBR,1,val,bertimbau_base
FAKETRUEBR_003110,FAKETRUEBR,1,val,bertimbau_base
FCN_001903,FCN,1,val,bertimbau_base
CENTRALFATOS_review_10286,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_17292,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_17356,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_001171,FRECOGNA,0,val,bertimbau_base
CENTRALFATOS_review_19545,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_05354,CENTRALFATOS,0,val,bertimbau_base
FACTCKBR_000790_1,FACTCKBR,0,val,bertimbau_base
CENTRALFATOS_review_15988,CENTRALFATOS,0,val,bertimbau_base
TRE300_000069,TRE300,0,val,bertimbau_base
MUMINPT_001151,MUMINPT,1,val,bertimbau_base
FAKETRUEBR_003290,FAKETRUEBR,1,val,bertimbau_base
COVID19BR_000627,COVID19BR,1,val,bertimbau_base
FRECOGNA_011224,FRECOGNA,0,val,bertimbau_base
FRECOGNA_002277,FRECOGNA,0,val,bertimbau_base
FAKETRUEBR_002773,FAKETRUEBR,1,val,bertimbau_base
FRECOGNA_001153,FRECOGNA,0,val,bertimbau_base
FAKEBR_003571,FAKEBR,1,val,bertimbau_base
MUMINPT_000191,MUMINPT,0,val,bertimbau_base
FRECOGNA_002874,FRECOGNA,0,val,bertimbau_base
FCN_001183,FCN,1,val,bertimbau_base
FRECOGNA_010433,FRECOGNA,1,val,bertimbau_base
FRECOGNA_009761,FRECOGNA,0,val,bertimbau_base
CENTRALFATOS_review_14331,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_000229,FRECOGNA,1,val,bertimbau_base
FRECOGNA_009800,FRECOGNA,0,val,bertimbau_base
CENTRALFATOS_review_07999,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_010561,FRECOGNA,0,val,bertimbau_base
FACTCKBR_000136,FACTCKBR,0,val,bertimbau_base
FRECOGNA_001499,FRECOGNA,1,val,bertimbau_base
CENTRALFATOS_review_14402,CENTRALFATOS,0,val,bertimbau_base
FAKETRUEBR_000999,FAKETRUEBR,0,val,bertimbau_base
FRECOGNA_010985,FRECOGNA,1,val,bertimbau_base
CENTRALFATOS_review_11900,CENTRALFATOS,0,val,bertimbau_base
FCN_002007,FCN,1,val,bertimbau_base
CENTRALFATOS_review_09815,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_04612,CENTRALFATOS,0,val,bertimbau_base
FAKEBR_005300,FAKEBR,0,val,bertimbau_base
FRECOGNA_005566,FRECOGNA,1,val,bertimbau_base
CENTRALFATOS_review_05644,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_002205,FRECOGNA,1,val,bertimbau_base
FAKETRUEBR_001734,FAKETRUEBR,0,val,bertimbau_base
FRECOGNA_008400,FRECOGNA,1,val,bertimbau_base
FRECOGNA_000164,FRECOGNA,0,val,bertimbau_base
COVID19BR_000179,COVID19BR,1,val,bertimbau_base
FRECOGNA_003498,FRECOGNA,0,val,bertimbau_base
FAKETRUEBR_000235,FAKETRUEBR,0,val,bertimbau_base
FRECOGNA_009192,FRECOGNA,1,val,bertimbau_base
FRECOGNA_000711,FRECOGNA,0,val,bertimbau_base
CENTRALFATOS_review_12505,CENTRALFATOS,0,val,bertimbau_base
FACTCKBR_000950_1,FACTCKBR,0,val,bertimbau_base
FRECOGNA_004320,FRECOGNA,0,val,bertimbau_base
CENTRALFATOS_review_09982,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_20010,CENTRALFATOS,0,val,bertimbau_base
FAKEBR_004063,FAKEBR,1,val,bertimbau_base
MUMINPT_000695,MUMINPT,0,val,bertimbau_base
FACTCKBR_000251_1,FACTCKBR,0,val,bertimbau_base
FAKEBR_005342,FAKEBR,0,val,bertimbau_base
CENTRALFATOS_review_12026,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_12641,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_06168,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_10366,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_001843,FRECOGNA,0,val,bertimbau_base
FRECOGNA_001431,FRECOGNA,0,val,bertimbau_base
COVID19BR_000170,COVID19BR,1,val,bertimbau_base
CENTRALFATOS_review_00278,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_17282,CENTRALFATOS,0,val,bertimbau_base
FAKETRUEBR_002849,FAKETRUEBR,1,val,bertimbau_base
FACTCKBR_000500_1,FACTCKBR,0,val,bertimbau_base
FAKEBR_004082,FAKEBR,0,val,bertimbau_base
FRECOGNA_002095,FRECOGNA,1,val,bertimbau_base
FRECOGNA_008378,FRECOGNA,0,val,bertimbau_base
FRECOGNA_002611,FRECOGNA,1,val,bertimbau_base
FCN_000364,FCN,0,val,bertimbau_base
FAKETRUEBR_002853,FAKETRUEBR,1,val,bertimbau_base
CENTRALFATOS_review_01426,CENTRALFATOS,0,val,bertimbau_base
FAKETRUEBR_002874,FAKETRUEBR,1,val,bertimbau_base
COVID19BR_002204,COVID19BR,1,val,bertimbau_base
FRECOGNA_007084,FRECOGNA,0,val,bertimbau_base
FRECOGNA_006824,FRECOGNA,0,val,bertimbau_base
FNEWSSET_001251,FNEWSSET,0,val,bertimbau_base
FAKEBR_003473,FAKEBR,1,val,bertimbau_base
FRECOGNA_009575,FRECOGNA,0,val,bertimbau_base
FAKEBR_000892,FAKEBR,0,val,bertimbau_base
COVID19BR_001638,COVID19BR,1,val,bertimbau_base
FAKEBR_007021,FAKEBR,1,val,bertimbau_base
FAKEBR_003180,FAKEBR,0,val,bertimbau_base
FRECOGNA_000845,FRECOGNA,0,val,bertimbau_base
FAKETRUEBR_003060,FAKETRUEBR,1,val,bertimbau_base
FRECOGNA_005926,FRECOGNA,0,val,bertimbau_base
FAKEBR_001445,FAKEBR,1,val,bertimbau_base
FRECOGNA_010452,FRECOGNA,1,val,bertimbau_base
COVID19BR_001172,COVID19BR,0,val,bertimbau_base
FAKEBR_000150,FAKEBR,0,val,bertimbau_base
FAKETRUEBR_000573,FAKETRUEBR,0,val,bertimbau_base
FAKEBR_004915,FAKEBR,1,val,bertimbau_base
