idx,dataset_id,label_id,split,embedding_model
FRECOGNA_009415,FRECOGNA,0,test,bertimbau_base
FRECOGNA_007197,FRECOGNA,1,test,bertimbau_base
CENTRALFATOS_review_18272,CENTRALFATOS,0,test,bertimbau_base
FAKEBR_001058,FAKEBR,0,test,bertimbau_base
FRECOGNA_001104,FRECOGNA,0,test,bertimbau_base
FAKETRUEBR_002963,FAKETRUEBR,1,test,bertimbau_base
FRECOGNA_008156,FRECOGNA,1,test,bertimbau_base
FRECOGNA_004257,FRECOGNA,0,test,bertimbau_base
FACTCKBR_001126_1,FACTCKBR,0,test,bertimbau_base
FAKETRUEBR_001654,FAKETRUEBR,0,test,bertimbau_base
FRECOGNA_005630,FRECOGNA,1,test,bertimbau_base
FRECOGNA_011090,FRECOGNA,0,test,bertimbau_base
FRECOGNA_004776,FRECOGNA,0,test,bertimbau_base
CENTRALFATOS_review_13809,CENTRALFATOS,0,test,bertimbau_base
FAKETRUEBR_003348,FAKETRUEBR,1,test,bertimbau_base
FRECOGNA_002992,FRECOGNA,0,test,bertimbau_base
MUMINPT_000330,MUMINPT,0,test,bertimbau_base
FCN_001246,FCN,1,test,bertimbau_base
CENTRALFATOS_review_18896,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_005955,FRECOGNA,0,test,bertimbau_base
FRECOGNA_003924,FRECOGNA,0,test,bertimbau_base
FRECOGNA_011125,FRECOGNA,1,test,bertimbau_base
FAKEBR_003173,FAKEBR,1,test,bertimbau_base
FRECOGNA_001893,FRECOGNA,0,test,bertimbau_base
FACTCKBR_000301,FACTCKBR,0,test,bertimbau_base
MUMINPT_000183,MUMINPT,0,test,bertimbau_base
FRECOGNA_008650,FRECOGNA,0,test,bertimbau_base
COVID19BR_000361,COVID19BR,1,test,bertimbau_base
COVID19BR_000322,COVID19BR,1,test,bertimbau_base
CENTRALFATOS_review_15453,CENTRALFATOS,0,test,bertimbau_base
FAKEBR_001421,FAKEBR,1,test,bertimbau_base
CENTRALFATOS_review_08872,CENTRALFATOS,0,test,bertimbau_base
COVID19BR_000585,COVID19BR,1,test,bertimbau_base
FRECOGNA_006833,FRECOGNA,0,test,bertimbau_base
FRECOGNA_009941,FRECOGNA,1,test,bertimbau_base
FAKEBR_005834,FAKEBR,0,test,bertimbau_base
FRECOGNA_003294,FRECOGNA,0,test,bertimbau_base
FAKETRUEBR_001521,FAKETRUEBR,0,test,bertimbau_base
CENTRALFATOS_review_16717,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_06985,CENTRALFATOS,0,test,bertimbau_base
FAKEBR_002611,FAKEBR,1,test,bertimbau_base
FRECOGNA_008555,FRECOGNA,1,test,bertimbau_base
CENTRALFATOS_review_01903,CENTRALFATOS,0,test,bertimbau_base
MUMINPT_000299,MUMINPT,0,test,bertimbau_base
CENTRALFATOS_review_00368,CENTRALFATOS,0,test,bertimbau_base
FAKEBR_006135,FAKEBR,1,test,bertimbau_base
MUMINPT_001350,MUMINPT,0,test,bertimbau_base
FRECOGNA_002298,FRECOGNA,0,test,bertimbau_base
COVID19BR_001797,COVID19BR,1,test,bertimbau_base
FAKEBR_003683,FAKEBR,1,test,bertimbau_base
CENTRALFATOS_review_06474,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_002324,FRECOGNA,1,test,bertimbau_base
FCN_001509,FCN,1,test,bertimbau_base
MUMINPT_000332,MUMINPT,0,test,bertimbau_base
FAKEBR_000336,FAKEBR,0,test,bertimbau_base
FAKEBR_000141,FAKEBR,1,test,bertimbau_base
FAKEBR_002705,FAKEBR,1,test,bertimbau_base
FRECOGNA_000022,FRECOGNA,1,test,bertimbau_base
COVID19BR_000054,COVID19BR,0,test,bertimbau_base
FAKEBR_005164,FAKEBR,0,test,bertimbau_base
FAKEBR_005992,FAKEBR,0,test,bertimbau_base
FRECOGNA_002297,FRECOGNA,0,test,bertimbau_base
FRECOGNA_011552,FRECOGNA,1,test,bertimbau_base
CENTRALFATOS_review_16545,CENTRALFATOS,0,test,bertimbau_base
FAKETRUEBR_003407,FAKETRUEBR,1,test,bertimbau_base
FRECOGNA_009373,FRECOGNA,1,test,bertimbau_base
CENTRALFATOS_review_16595,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_001489,FRECOGNA,0,test,bertimbau_base
CENTRALFATOS_review_04532,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_007284,FRECOGNA,1,test,bertimbau_base
CENTRALFATOS_review_09947,CENTRALFATOS,0,test,bertimbau_base
FAKETRUEBR_002342,FAKETRUEBR,1,test,bertimbau_base
CENTRALFATOS_review_04280,CENTRALFATOS,0,test,bertimbau_base
MUMINPT_000368,MUMINPT,0,test,bertimbau_base
FAKETRUEBR_000309,FAKETRUEBR,0,test,bertimbau_base
CENTRALFATOS_review_14660,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_009173,FRECOGNA,1,test,bertimbau_base
FRECOGNA_010925,FRECOGNA,0,test,bertimbau_base
CENTRALFATOS_review_00796,CENTRALFATOS,0,test,bertimbau_base
FAKETRUEBR_002254,FAKETRUEBR,1,test,bertimbau_base
CENTRALFATOS_review_03271,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_003877,FRECOGNA,1,test,bertimbau_base
CENTRALFATOS_review_15759,CENTRALFATOS,0,test,bertimbau_base
FAKEBR_007150,FAKEBR,0,test,bertimbau_base
FAKEBR_005803,FAKEBR,1,test,bertimbau_base
FRECOGNA_008183,FRECOGNA,1,test,bertimbau_base
FAKEBR_000424,FAKEBR,0,test,bertimbau_base
CENTRALFATOS_review_07842,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_15183,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_11060,CENTRALFATOS,0,test,bertimbau_base
COVID19BR_002810,COVID19BR,1,test,bertimbau_base
CENTRALFATOS_review_02588,CENTRALFATOS,0,test,bertimbau_base
FAKETRUEBR_001968,FAKETRUEBR,1,test,bertimbau_base
FAKEBR_001156,FAKEBR,0,test,bertimbau_base
FAKETRUEBR_003448,FAKETRUEBR,1,test,bertimbau_base
CENTRALFATOS_review_17736,CENTRALFATOS,0,test,bertimbau_base
FAKEBR_003507,FAKEBR,1,test,bertimbau_base
FAKEBR_000893,FAKEBR,1,test,bertimbau_base
FRECOGNA_000468,FRECOGNA,0,test,bertimbau_base
FAKETRUEBR_000688,FAKETRUEBR,0,test,bertimbau_base
FRECOGNA_002044,FRECOGNA,1,test,bertimbau_base
FAKEBR_001346,FAKEBR,0,test,bertimbau_base
FNEWSSET_000103,FNEWSSET,1,test,bertimbau_base
CENTRALFATOS_review_03520,CENTRALFATOS,0,test,bertimbau_base
FAKEBR_000409,FAKEBR,1,test,bertimbau_base
FAKEBR_002962,FAKEBR,0,test,bertimbau_base
FRECOGNA_002865,FRECOGNA,1,test,bertimbau_base
FRECOGNA_008012,FRECOGNA,0,test,bertimbau_base
CENTRALFATOS_review_04625,CENTRALFATOS,0,test,bertimbau_base
FAKETRUEBR_002928,FAKETRUEBR,1,test,bertimbau_base
FRECOGNA_007399,FRECOGNA,1,test,bertimbau_base
FAKEBR_006869,FAKEBR,1,test,bertimbau_base
FRECOGNA_004044,FRECOGNA,1,test,bertimbau_base
MUMINPT_000637,MUMINPT,0,test,bertimbau_base
FRECOGNA_008301,FRECOGNA,0,test,bertimbau_base
FAKETRUEBR_000355,FAKETRUEBR,0,test,bertimbau_base
FAKEBR_005595,FAKEBR,1,test,bertimbau_base
FRECOGNA_009076,FRECOGNA,0,test,bertimbau_base
FAKEBR_000888,FAKEBR,0,test,bertimbau_base
CENTRALFATOS_review_11535,CENTRALFATOS,0,test,bertimbau_base
FAKETRUEBR_003154,FAKETRUEBR,1,test,bertimbau_base
CENTRALFATOS_review_11784,CENTRALFATOS,0,test,bertimbau_base
FCN_000929,FCN,0,test,bertimbau_base
COVID19BR_000779,COVID19BR,1,test,bertimbau_base
MUMINPT_000472,MUMINPT,0,test,bertimbau_base
FACTCKBR_000863_1,FACTCKBR,0,test,bertimbau_base
FRECOGNA_002973,FRECOGNA,0,test,bertimbau_base
FRECOGNA_001083,FRECOGNA,0,test,bertimbau_base
FNEWSSET_001775,FNEWSSET,0,test,bertimbau_base
FRECOGNA_008358,FRECOGNA,0,test,bertimbau_base
CENTRALFATOS_review_17983,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_000775,FRECOGNA,1,test,bertimbau_base
FACTCKBR_000150,FACTCKBR,0,test,bertimbau_base
FAKETRUEBR_001100,FAKETRUEBR,0,test,bertimbau_base
CENTRALFATOS_review_11293,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_08437,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_04027,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_16598,CENTRALFATOS,0,test,bertimbau_base
FAKEBR_005389,FAKEBR,1,test,bertimbau_base
FRECOGNA_007810,FRECOGNA,1,test,bertimbau_base
FAKETRUEBR_001753,FAKETRUEBR,0,test,bertimbau_base
FAKEBR_006903,FAKEBR,1,test,bertimbau_base
CENTRALFATOS_review_00131,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_07810,CENTRALFATOS,0,test,bertimbau_base
FAKETRUEBR_000374,FAKETRUEBR,0,test,bertimbau_base
FCN_000495,FCN,0,test,bertimbau_base
FAKEBR_002708,FAKEBR,0,test,bertimbau_base
FACTCKBR_000617_1,FACTCKBR,0,test,bertimbau_base
FRECOGNA_011451,FRECOGNA,0,test,bertimbau_base
FRECOGNA_008962,FRECOGNA,1,test,bertimbau_base
FRECOGNA_007606,FRECOGNA,0,test,bertimbau_base
FRECOGNA_002893,FRECOGNA,1,test,bertimbau_base
CENTRALFATOS_review_00732,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_06747,CENTRALFATOS,0,test,bertimbau_base
COVID19BR_002436,COVID19BR,1,test,bertimbau_base
FAKEBR_001236,FAKEBR,0,test,bertimbau_base
CENTRALFATOS_review_16821,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_005270,FRECOGNA,1,test,bertimbau_base
FAKETRUEBR_002359,FAKETRUEBR,1,test,bertimbau_base
FRECOGNA_000643,FRECOGNA,0,test,bertimbau_base
FRECOGNA_005927,FRECOGNA,1,test,bertimbau_base
FRECOGNA_000416,FRECOGNA,1,test,bertimbau_base
MUMINPT_000251,MUMINPT,0,test,bertimbau_base
FAKEBR_006940,FAKEBR,0,test,bertimbau_base
FRECOGNA_000987,FRECOGNA,0,test,bertimbau_base
FAKETRUEBR_000644,FAKETRUEBR,0,test,bertimbau_base
FCN_000180,FCN,0,test,bertimbau_base
FACTCKBR_000480,FACTCKBR,0,test,bertimbau_base
CENTRALFATOS_review_16114,CENTRALFATOS,0,test,bertimbau_base
FAKETRUEBR_002345,FAKETRUEBR,1,test,bertimbau_base
FRECOGNA_003780,FRECOGNA,0,test,bertimbau_base
FRECOGNA_008081,FRECOGNA,1,test,bertimbau_base
FACTCKBR_001286_1,FACTCKBR,0,test,bertimbau_base
CENTRALFATOS_review_01914,CENTRALFATOS,0,test,bertimbau_base
FAKEBR_003100,FAKEBR,0,test,bertimbau_base
FRECOGNA_010240,FRECOGNA,0,test,bertimbau_base
MUMINPT_000820,MUMINPT,0,test,bertimbau_base
FAKEBR_002088,FAKEBR,0,test,bertimbau_base
FAKETRUEBR_001568,FAKETRUEBR,0,test,bertimbau_base
CENTRALFATOS_review_17981,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_001157,FRECOGNA,1,test,bertimbau_base
FRECOGNA_003709,FRECOGNA,0,test,bertimbau_base
CENTRALFATOS_review_10858,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_006005,FRECOGNA,0,test,bertimbau_base
FRECOGNA_011789,FRECOGNA,0,test,bertimbau_base
FRECOGNA_003384,FRECOGNA,1,test,bertimbau_base
MUMINPT_001039,MUMINPT,0,test,bertimbau_base
FAKEBR_003200,FAKEBR,0,test,bertimbau_base
CENTRALFATOS_review_11465,CENTRALFATOS,0,test,bertimbau_base
FAKETRUEBR_000915,FAKETRUEBR,0,test,bertimbau_base
CENTRALFATOS_review_14357,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_14781,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_05632,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_001284,FRECOGNA,0,test,bertimbau_base
FCN_001624,FCN,1,test,bertimbau_base
FRECOGNA_000748,FRECOGNA,1,test,bertimbau_base
FAKEBR_005914,FAKEBR,0,test,bertimbau_base
FRECOGNA_000896,FRECOGNA,0,test,bertimbau_base
CENTRALFATOS_review_12854,CENTRALFATOS,0,test,bertimbau_base
FACTCKBR_001071,FACTCKBR,0,test,bertimbau_base
FCN_001791,FCN,1,test,bertimbau_base
FACTCKBR_000301_1,FACTCKBR,0,test,bertimbau_base
FRECOGNA_008673,FRECOGNA,1,test,bertimbau_base
FRECOGNA_001147,FRECOGNA,0,test,bertimbau_base
FRECOGNA_007082,FRECOGNA,1,test,bertimbau_base
CENTRALFATOS_review_18453,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_002256,FRECOGNA,1,test,bertimbau_base
FRECOGNA_008794,FRECOGNA,0,test,bertimbau_base
FRECOGNA_005253,FRECOGNA,0,test,bertimbau_base
CENTRALFATOS_review_08941,CENTRALFATOS,0,test,bertimbau_base
FAKETRUEBR_001800,FAKETRUEBR,1,test,bertimbau_base
FRECOGNA_008791,FRECOGNA,0,test,bertimbau_base
FRECOGNA_000968,FRECOGNA,0,test,bertimbau_base
CENTRALFATOS_review_11450,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_01668,CENTRALFATOS,0,test,bertimbau_base
FCN_000524,FCN,0,test,bertimbau_base
CENTRALFATOS_review_15832,CENTRALFATOS,0,test,bertimbau_base
FAKEBR_003873,FAKEBR,1,test,bertimbau_base
MUMINPT_001215,MUMINPT,0,test,bertimbau_base
FRECOGNA_002546,FRECOGNA,0,test,bertimbau_base
FRECOGNA_010874,FRECOGNA,1,test,bertimbau_base
FAKEBR_001594,FAKEBR,0,test,bertimbau_base
CENTRALFATOS_review_19857,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_02652,CENTRALFATOS,0,test,bertimbau_base
FAKEBR_004869,FAKEBR,1,test,bertimbau_base
FRECOGNA_007989,FRECOGNA,1,test,bertimbau_base
CENTRALFATOS_review_09646,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_004368,FRECOGNA,0,test,bertimbau_base
FAKETRUEBR_000616,FAKETRUEBR,0,test,bertimbau_base
CENTRALFATOS_review_06384,CENTRALFATOS,0,test,bertimbau_base
FNEWSSET_002064,FNEWSSET,1,test,bertimbau_base
FACTCKBR_000102_1,FACTCKBR,0,test,bertimbau_base
FAKETRUEBR_002294,FAKETRUEBR,1,test,bertimbau_base
CENTRALFATOS_review_15171,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_008091,FRECOGNA,0,test,bertimbau_base
CENTRALFATOS_review_10303,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_02790,CENTRALFATOS,0,test,bertimbau_base
FCN_000259,FCN,0,test,bertimbau_base
FRECOGNA_001119,FRECOGNA,0,test,bertimbau_base
CENTRALFATOS_review_14612,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_006477,FRECOGNA,1,test,bertimbau_base
FAKETRUEBR_002858,FAKETRUEBR,1,test,bertimbau_base
FRECOGNA_008077,FRECOGNA,0,test,bertimbau_base
COVID19BR_000191,COVID19BR,0,test,bertimbau_base
CENTRALFATOS_review_02469,CENTRALFATOS,0,test,bertimbau_base
FCN_001738,FCN,1,test,bertimbau_base
FAKETRUEBR_003363,FAKETRUEBR,1,test,bertimbau_base
FCN_001087,FCN,1,test,bertimbau_base
FRECOGNA_009607,FRECOGNA,0,test,bertimbau_base
CENTRALFATOS_review_11866,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_003089,FRECOGNA,0,test,bertimbau_base
CENTRALFATOS_review_18199,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_18563,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_19247,CENTRALFATOS,0,test,bertimbau_base
FCN_001334,FCN,1,test,bertimbau_base
FAKEBR_002745,FAKEBR,1,test,bertimbau_base
COVID19BR_000935,COVID19BR,1,test,bertimbau_base
FAKEBR_000659,FAKEBR,1,test,bertimbau_base
FAKEBR_003950,FAKEBR,0,test,bertimbau_base
CENTRALFATOS_review_02284,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_001361,FRECOGNA,0,test,bertimbau_base
CENTRALFATOS_review_20005,CENTRALFATOS,0,test,bertimbau_base
FAKETRUEBR_002393,FAKETRUEBR,1,test,bertimbau_base
CENTRALFATOS_review_01530,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_02532,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_15567,CENTRALFATOS,0,test,bertimbau_base
FAKETRUEBR_001955,FAKETRUEBR,1,test,bertimbau_base
FRECOGNA_008002,FRECOGNA,1,test,bertimbau_base
FAKEBR_001705,FAKEBR,1,test,bertimbau_base
FAKETRUEBR_001501,FAKETRUEBR,0,test,bertimbau_base
FRECOGNA_008613,FRECOGNA,1,test,bertimbau_base
CENTRALFATOS_review_08501,CENTRALFATOS,0,test,bertimbau_base
FACTCKBR_001030_1,FACTCKBR,0,test,bertimbau_base
CENTRALFATOS_review_06995,CENTRALFATOS,0,test,bertimbau_base
FACTCKBR_000073,FACTCKBR,0,test,bertimbau_base
CENTRALFATOS_review_15235,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_12922,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_01947,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_006834,FRECOGNA,0,test,bertimbau_base
FAKETRUEBR_001055,FAKETRUEBR,0,test,bertimbau_base
CENTRALFATOS_review_11494,CENTRALFATOS,0,test,bertimbau_base
TRE300_000429,TRE300,1,test,bertimbau_base
CENTRALFATOS_review_09219,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_00673,CENTRALFATOS,0,test,bertimbau_base
FAKEBR_005930,FAKEBR,0,test,bertimbau_base
CENTRALFATOS_review_03784,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_15290,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_008557,FRECOGNA,1,test,bertimbau_base
FRECOGNA_002791,FRECOGNA,0,test,bertimbau_base
CENTRALFATOS_review_13634,CENTRALFATOS,0,test,bertimbau_base
FAKEBR_007135,FAKEBR,1,test,bertimbau_base
FAKEBR_005139,FAKEBR,1,test,bertimbau_base
CENTRALFATOS_review_06557,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_002302,FRECOGNA,1,test,bertimbau_base
MUMINPT_000334,MUMINPT,0,test,bertimbau_base
FRECOGNA_004262,FRECOGNA,1,test,bertimbau_base
FRECOGNA_003750,FRECOGNA,1,test,bertimbau_base
FAKETRUEBR_003101,FAKETRUEBR,1,test,bertimbau_base
FAKETRUEBR_001280,FAKETRUEBR,0,test,bertimbau_base
FCN_000199,FCN,0,test,bertimbau_base
FACTCKBR_000897,FACTCKBR,0,test,bertimbau_base
FAKETRUEBR_001788,FAKETRUEBR,0,test,bertimbau_base
COVID19BR_001051,COVID19BR,0,test,bertimbau_base
FRECOGNA_006176,FRECOGNA,0,test,bertimbau_base
CENTRALFATOS_review_09699,CENTRALFATOS,0,test,bertimbau_base
FNEWSSET_002037,FNEWSSET,0,test,bertimbau_base
CENTRALFATOS_review_04407,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_002605,FRECOGNA,1,test,bertimbau_base
FAKEBR_003520,FAKEBR,0,test,bertimbau_base
FRECOGNA_003848,FRECOGNA,1,test,bertimbau_base
FAKETRUEBR_000303,FAKETRUEBR,0,test,bertimbau_base
CENTRALFATOS_review_14639,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_15222,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_13101,CENTRALFATOS,0,test,bertimbau_base
FAKEBR_004814,FAKEBR,0,test,bertimbau_base
FRECOGNA_001176,FRECOGNA,1,test,bertimbau_base
FRECOGNA_006173,FRECOGNA,0,test,bertimbau_base
CENTRALFATOS_review_10144,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_006626,FRECOGNA,1,test,bertimbau_base
FRECOGNA_001346,FRECOGNA,0,test,bertimbau_base
FAKEBR_003411,FAKEBR,1,test,bertimbau_base
FRECOGNA_010207,FRECOGNA,0,test,bertimbau_base
COVID19BR_001727,COVID19BR,1,test,bertimbau_base
FCN_000795,FCN,0,test,bertimbau_base
FRECOGNA_010588,FRECOGNA,1,test,bertimbau_base
FACTCKBR_000341_1,FACTCKBR,0,test,bertimbau_base
FCN_001262,FCN,1,test,bertimbau_base
FCN_002058,FCN,1,test,bertimbau_base
MUMINPT_000203,MUMINPT,0,test,bertimbau_base
FRECOGNA_008978,FRECOGNA,0,test,bertimbau_base
CENTRALFATOS_review_17092,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_07066,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_03763,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_009627,FRECOGNA,1,test,bertimbau_base
FCN_000335,FCN,0,test,bertimbau_base
CENTRALFATOS_review_03314,CENTRALFATOS,1,test,bertimbau_base
FRECOGNA_007670,FRECOGNA,1,test,bertimbau_base
FRECOGNA_002349,FRECOGNA,1,test,bertimbau_base
FRECOGNA_000808,FRECOGNA,0,test,bertimbau_base
FAKEBR_003891,FAKEBR,1,test,bertimbau_base
FRECOGNA_005273,FRECOGNA,1,test,bertimbau_base
FRECOGNA_010292,FRECOGNA,0,test,bertimbau_base
CENTRALFATOS_review_17175,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_008220,FRECOGNA,0,test,bertimbau_base
FRECOGNA_004844,FRECOGNA,0,test,bertimbau_base
CENTRALFATOS_review_02203,CENTRALFATOS,0,test,bertimbau_base
FAKEBR_003667,FAKEBR,1,test,bertimbau_base
CENTRALFATOS_review_12208,CENTRALFATOS,0,test,bertimbau_base
FCN_001690,FCN,1,test,bertimbau_base
FAKEBR_001358,FAKEBR,0,test,bertimbau_base
FRECOGNA_001267,FRECOGNA,0,test,bertimbau_base
FAKEBR_000519,FAKEBR,1,test,bertimbau_base
FAKETRUEBR_001820,FAKETRUEBR,1,test,bertimbau_base
CENTRALFATOS_review_02460,CENTRALFATOS,0,test,bertimbau_base
FNEWSSET_001638,FNEWSSET,0,test,bertimbau_base
CENTRALFATOS_review_00022,CENTRALFATOS,0,test,bertimbau_base
FAKETRUEBR_000812,FAKETRUEBR,0,test,bertimbau_base
FAKEBR_001062,FAKEBR,0,test,bertimbau_base
FAKEBR_004200,FAKEBR,0,test,bertimbau_base
MUMINPT_000902,MUMINPT,0,test,bertimbau_base
FNEWSSET_001114,FNEWSSET,1,test,bertimbau_base
COVID19BR_001363,COVID19BR,1,test,bertimbau_base
CENTRALFATOS_review_09285,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_08165,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_008776,FRECOGNA,0,test,bertimbau_base
CENTRALFATOS_review_14048,CENTRALFATOS,0,test,bertimbau_base
COVID19BR_002437,COVID19BR,1,test,bertimbau_base
FRECOGNA_005680,FRECOGNA,0,test,bertimbau_base
FRECOGNA_010019,FRECOGNA,1,test,bertimbau_base
FRECOGNA_005243,FRECOGNA,0,test,bertimbau_base
FACTCKBR_001138_1,FACTCKBR,0,test,bertimbau_base
FAKEBR_003018,FAKEBR,0,test,bertimbau_base
FAKEBR_000406,FAKEBR,0,test,bertimbau_base
FAKETRUEBR_002066,FAKETRUEBR,1,test,bertimbau_base
MUMINPT_001371,MUMINPT,0,test,bertimbau_base
CENTRALFATOS_review_13109,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_03596,CENTRALFATOS,0,test,bertimbau_base
FAKEBR_003240,FAKEBR,0,test,bertimbau_base
FRECOGNA_007273,FRECOGNA,0,test,bertimbau_base
FAKEBR_004449,FAKEBR,1,test,bertimbau_base
COVID19BR_002455,COVID19BR,0,test,bertimbau_base
FAKEBR_004432,FAKEBR,0,test,bertimbau_base
FCN_001490,FCN,1,test,bertimbau_base
CENTRALFATOS_review_06322,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_17082,CENTRALFATOS,0,test,bertimbau_base
FAKEBR_003141,FAKEBR,1,test,bertimbau_base
FCN_000723,FCN,0,test,bertimbau_base
CENTRALFATOS_review_03090,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_009056,FRECOGNA,1,test,bertimbau_base
FRECOGNA_010509,FRECOGNA,1,test,bertimbau_base
FCN_001200,FCN,1,test,bertimbau_base
FRECOGNA_006359,FRECOGNA,0,test,bertimbau_base
CENTRALFATOS_review_19364,CENTRALFATOS,0,test,bertimbau_base
FCN_000989,FCN,0,test,bertimbau_base
FAKEBR_005034,FAKEBR,0,test,bertimbau_base
COVID19BR_000246,COVID19BR,0,test,bertimbau_base
FRECOGNA_001242,FRECOGNA,1,test,bertimbau_base
COVID19BR_002786,COVID19BR,1,test,bertimbau_base
FRECOGNA_011871,FRECOGNA,0,test,bertimbau_base
FRECOGNA_004605,FRECOGNA,1,test,bertimbau_base
FRECOGNA_003492,FRECOGNA,0,test,bertimbau_base
FRECOGNA_001876,FRECOGNA,1,test,bertimbau_base
TRE300_000172,TRE300,1,test,bertimbau_base
FRECOGNA_009853,FRECOGNA,0,test,bertimbau_base
FRECOGNA_001198,FRECOGNA,0,test,bertimbau_base
FRECOGNA_009102,FRECOGNA,0,test,bertimbau_base
FRECOGNA_011517,FRECOGNA,1,test,bertimbau_base
CENTRALFATOS_review_07382,CENTRALFATOS,0,test,bertimbau_base
FACTCKBR_001208,FACTCKBR,0,test,bertimbau_base
FRECOGNA_002845,FRECOGNA,1,test,bertimbau_base
FRECOGNA_001566,FRECOGNA,1,test,bertimbau_base
FACTCKBR_001085,FACTCKBR,0,test,bertimbau_base
FAKETRUEBR_002408,FAKETRUEBR,1,test,bertimbau_base
CENTRALFATOS_review_00446,CENTRALFATOS,0,test,bertimbau_base
FAKEBR_006178,FAKEBR,0,test,bertimbau_base
FAKETRUEBR_002596,FAKETRUEBR,1,test,bertimbau_base
FAKEBR_002721,FAKEBR,1,test,bertimbau_base
FAKEBR_004724,FAKEBR,0,test,bertimbau_base
FAKEBR_001959,FAKEBR,1,test,bertimbau_base
CENTRALFATOS_review_14416,CENTRALFATOS,0,test,bertimbau_base
FAKEBR_007028,FAKEBR,0,test,bertimbau_base
CENTRALFATOS_review_06650,CENTRALFATOS,0,test,bertimbau_base
TRE300_000116,TRE300,0,test,bertimbau_base
FRECOGNA_005992,FRECOGNA,1,test,bertimbau_base
FRECOGNA_004433,FRECOGNA,1,test,bertimbau_base
FRECOGNA_008297,FRECOGNA,1,test,bertimbau_base
FRECOGNA_002377,FRECOGNA,1,test,bertimbau_base
CENTRALFATOS_review_09468,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_008264,FRECOGNA,0,test,bertimbau_base
CENTRALFATOS_review_08147,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_13441,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_003548,FRECOGNA,1,test,bertimbau_base
FAKETRUEBR_002426,FAKETRUEBR,1,test,bertimbau_base
FRECOGNA_001169,FRECOGNA,1,test,bertimbau_base
FRECOGNA_006859,FRECOGNA,1,test,bertimbau_base
