idx,n_models_available,n_models_correct,fraction_models_correct
FRECOGNA_006025,42,33.0,0.7857142857142857
FRECOGNA_006026,42,33.0,0.7857142857142857
FRECOGNA_006045,42,37.0,0.8809523809523809
FRECOGNA_006048,42,26.0,0.6190476190476191
FRECOGNA_006051,42,30.0,0.7142857142857143
FRECOGNA_006052,42,25.0,0.5952380952380952
FRECOGNA_006064,42,31.0,0.7380952380952381
FRECOGNA_006068,42,30.0,0.7142857142857143
FRECOGNA_006074,42,31.0,0.7380952380952381
FRECOGNA_006083,42,32.0,0.7619047619047619
FRECOGNA_006094,42,35.0,0.8333333333333334
FRECOGNA_006100,42,30.0,0.7142857142857143
FRECOGNA_006113,42,32.0,0.7619047619047619
FRECOGNA_006116,42,20.0,0.47619047619047616
FRECOGNA_006121,42,25.0,0.5952380952380952
FRECOGNA_006123,42,34.0,0.8095238095238095
FRECOGNA_006141,42,35.0,0.8333333333333334
FRECOGNA_006146,42,36.0,0.8571428571428571
FRECOGNA_006148,42,19.0,0.4523809523809524
FRECOGNA_006162,42,31.0,0.7380952380952381
FRECOGNA_006163,42,34.0,0.8095238095238095
FRECOGNA_006173,42,33.0,0.7857142857142857
FRECOGNA_006176,42,36.0,0.8571428571428571
FRECOGNA_006178,42,26.0,0.6190476190476191
FRECOGNA_006179,42,34.0,0.8095238095238095
FRECOGNA_006184,42,28.0,0.6666666666666666
FRECOGNA_006186,42,34.0,0.8095238095238095
FRECOGNA_006203,42,29.0,0.6904761904761905
FRECOGNA_006206,42,34.0,0.8095238095238095
FRECOGNA_006207,42,35.0,0.8333333333333334
FRECOGNA_006208,42,31.0,0.7380952380952381
FRECOGNA_006214,42,32.0,0.7619047619047619
FRECOGNA_006235,42,23.0,0.5476190476190477
FRECOGNA_006244,42,31.0,0.7380952380952381
FRECOGNA_006250,42,36.0,0.8571428571428571
FRECOGNA_006257,42,18.0,0.42857142857142855
FRECOGNA_006258,42,31.0,0.7380952380952381
FRECOGNA_006262,42,15.0,0.35714285714285715
FRECOGNA_006264,42,32.0,0.7619047619047619
FRECOGNA_006281,42,24.0,0.5714285714285714
FRECOGNA_006305,42,31.0,0.7380952380952381
FRECOGNA_006311,42,32.0,0.7619047619047619
FRECOGNA_006316,42,32.0,0.7619047619047619
FRECOGNA_006320,42,32.0,0.7619047619047619
FRECOGNA_006327,42,30.0,0.7142857142857143
FRECOGNA_006329,42,33.0,0.7857142857142857
FRECOGNA_006336,42,24.0,0.5714285714285714
FRECOGNA_006343,42,36.0,0.8571428571428571
FRECOGNA_006347,42,25.0,0.5952380952380952
FRECOGNA_006350,42,33.0,0.7857142857142857
FRECOGNA_006356,42,24.0,0.5714285714285714
FRECOGNA_006359,42,35.0,0.8333333333333334
FRECOGNA_006362,42,30.0,0.7142857142857143
FRECOGNA_006367,42,34.0,0.8095238095238095
FRECOGNA_006371,42,35.0,0.8333333333333334
FRECOGNA_006373,42,30.0,0.7142857142857143
FRECOGNA_006374,42,19.0,0.4523809523809524
FRECOGNA_006379,42,32.0,0.7619047619047619
FRECOGNA_006384,42,30.0,0.7142857142857143
FRECOGNA_006389,42,28.0,0.6666666666666666
FRECOGNA_006395,42,32.0,0.7619047619047619
FRECOGNA_006396,42,32.0,0.7619047619047619
FRECOGNA_006406,42,26.0,0.6190476190476191
FRECOGNA_006411,42,33.0,0.7857142857142857
FRECOGNA_006418,42,35.0,0.8333333333333334
FRECOGNA_006425,42,18.0,0.42857142857142855
FRECOGNA_006430,42,21.0,0.5
FRECOGNA_006436,42,15.0,0.35714285714285715
FRECOGNA_006477,42,32.0,0.7619047619047619
FRECOGNA_006480,42,36.0,0.8571428571428571
FRECOGNA_006503,42,26.0,0.6190476190476191
FRECOGNA_006520,42,26.0,0.6190476190476191
FRECOGNA_006532,42,33.0,0.7857142857142857
FRECOGNA_006538,42,24.0,0.5714285714285714
FRECOGNA_006541,42,20.0,0.47619047619047616
FRECOGNA_006551,42,33.0,0.7857142857142857
FRECOGNA_006552,42,36.0,0.8571428571428571
FRECOGNA_006563,42,12.0,0.2857142857142857
FRECOGNA_006568,42,34.0,0.8095238095238095
FRECOGNA_006575,42,23.0,0.5476190476190477
FRECOGNA_006593,42,33.0,0.7857142857142857
FRECOGNA_006595,42,30.0,0.7142857142857143
FRECOGNA_006599,42,30.0,0.7142857142857143
FRECOGNA_006610,42,35.0,0.8333333333333334
FRECOGNA_006620,42,26.0,0.6190476190476191
FRECOGNA_006626,42,29.0,0.6904761904761905
FRECOGNA_006627,42,34.0,0.8095238095238095
FRECOGNA_006634,42,35.0,0.8333333333333334
FRECOGNA_006640,42,24.0,0.5714285714285714
FRECOGNA_006647,42,22.0,0.5238095238095238
FRECOGNA_006651,42,37.0,0.8809523809523809
FRECOGNA_006667,42,34.0,0.8095238095238095
FRECOGNA_006677,42,27.0,0.6428571428571429
FRECOGNA_006688,42,17.0,0.40476190476190477
FRECOGNA_006691,42,31.0,0.7380952380952381
FRECOGNA_006692,42,32.0,0.7619047619047619
FRECOGNA_006696,42,32.0,0.7619047619047619
FRECOGNA_006697,42,33.0,0.7857142857142857
FRECOGNA_006718,42,33.0,0.7857142857142857
FRECOGNA_006723,42,17.0,0.40476190476190477
FRECOGNA_006732,42,35.0,0.8333333333333334
FRECOGNA_006741,42,22.0,0.5238095238095238
FRECOGNA_006760,42,30.0,0.7142857142857143
FRECOGNA_006762,42,32.0,0.7619047619047619
FRECOGNA_006767,42,36.0,0.8571428571428571
FRECOGNA_006772,42,33.0,0.7857142857142857
FRECOGNA_006776,42,35.0,0.8333333333333334
FRECOGNA_006782,42,37.0,0.8809523809523809
FRECOGNA_006789,42,30.0,0.7142857142857143
FRECOGNA_006795,42,25.0,0.5952380952380952
FRECOGNA_006796,42,24.0,0.5714285714285714
FRECOGNA_006803,42,28.0,0.6666666666666666
FRECOGNA_006811,42,17.0,0.40476190476190477
FRECOGNA_006819,42,35.0,0.8333333333333334
FRECOGNA_006821,42,30.0,0.7142857142857143
FRECOGNA_006822,42,36.0,0.8571428571428571
FRECOGNA_006825,42,19.0,0.4523809523809524
FRECOGNA_006826,42,30.0,0.7142857142857143
FRECOGNA_006833,42,36.0,0.8571428571428571
FRECOGNA_006834,42,36.0,0.8571428571428571
FRECOGNA_006844,42,29.0,0.6904761904761905
FRECOGNA_006847,42,33.0,0.7857142857142857
FRECOGNA_006849,42,32.0,0.7619047619047619
FRECOGNA_006855,42,37.0,0.8809523809523809
FRECOGNA_006857,42,30.0,0.7142857142857143
FRECOGNA_006859,42,32.0,0.7619047619047619
FRECOGNA_006888,42,34.0,0.8095238095238095
FRECOGNA_006892,42,20.0,0.47619047619047616
FRECOGNA_006906,42,30.0,0.7142857142857143
FRECOGNA_006913,42,33.0,0.7857142857142857
FRECOGNA_006915,42,31.0,0.7380952380952381
FRECOGNA_006919,42,23.0,0.5476190476190477
FRECOGNA_006928,42,22.0,0.5238095238095238
FRECOGNA_006931,42,25.0,0.5952380952380952
FRECOGNA_006942,42,32.0,0.7619047619047619
FRECOGNA_006945,42,30.0,0.7142857142857143
FRECOGNA_006946,42,34.0,0.8095238095238095
FRECOGNA_006951,42,25.0,0.5952380952380952
FRECOGNA_006964,42,35.0,0.8333333333333334
FRECOGNA_006967,42,31.0,0.7380952380952381
FRECOGNA_006970,42,29.0,0.6904761904761905
FRECOGNA_006971,42,28.0,0.6666666666666666
FRECOGNA_006974,42,37.0,0.8809523809523809
FRECOGNA_006979,42,31.0,0.7380952380952381
FRECOGNA_006985,42,31.0,0.7380952380952381
FRECOGNA_006988,42,12.0,0.2857142857142857
FRECOGNA_006998,42,31.0,0.7380952380952381
FRECOGNA_007023,42,35.0,0.8333333333333334
FRECOGNA_007027,42,33.0,0.7857142857142857
FRECOGNA_007032,42,35.0,0.8333333333333334
FRECOGNA_007038,42,36.0,0.8571428571428571
FRECOGNA_007040,42,16.0,0.38095238095238093
FRECOGNA_007045,42,11.0,0.2619047619047619
FRECOGNA_007059,42,37.0,0.8809523809523809
FRECOGNA_007061,42,22.0,0.5238095238095238
FRECOGNA_007076,42,36.0,0.8571428571428571
FRECOGNA_007079,42,35.0,0.8333333333333334
FRECOGNA_007082,42,31.0,0.7380952380952381
FRECOGNA_007092,42,30.0,0.7142857142857143
FRECOGNA_007093,42,23.0,0.5476190476190477
FRECOGNA_007112,42,38.0,0.9047619047619048
FRECOGNA_007118,42,28.0,0.6666666666666666
FRECOGNA_007127,42,31.0,0.7380952380952381
FRECOGNA_007131,42,27.0,0.6428571428571429
FRECOGNA_007137,42,34.0,0.8095238095238095
FRECOGNA_007157,42,33.0,0.7857142857142857
FRECOGNA_007162,42,35.0,0.8333333333333334
FRECOGNA_007163,42,33.0,0.7857142857142857
FRECOGNA_007170,42,30.0,0.7142857142857143
FRECOGNA_007180,42,33.0,0.7857142857142857
FRECOGNA_007181,42,26.0,0.6190476190476191
FRECOGNA_007189,42,29.0,0.6904761904761905
FRECOGNA_007190,42,33.0,0.7857142857142857
FRECOGNA_007192,42,35.0,0.8333333333333334
FRECOGNA_007194,42,17.0,0.40476190476190477
FRECOGNA_007197,42,28.0,0.6666666666666666
FRECOGNA_007198,42,33.0,0.7857142857142857
FRECOGNA_007200,41,32.0,0.7804878048780488
FRECOGNA_007208,42,33.0,0.7857142857142857
FRECOGNA_007224,42,15.0,0.35714285714285715
FRECOGNA_007237,42,31.0,0.7380952380952381
FRECOGNA_007273,42,33.0,0.7857142857142857
FRECOGNA_007282,42,36.0,0.8571428571428571
FRECOGNA_007284,42,33.0,0.7857142857142857
FRECOGNA_007288,42,32.0,0.7619047619047619
FRECOGNA_007294,42,27.0,0.6428571428571429
FRECOGNA_007298,42,29.0,0.6904761904761905
FRECOGNA_007302,42,32.0,0.7619047619047619
FRECOGNA_007316,42,30.0,0.7142857142857143
FRECOGNA_007317,42,32.0,0.7619047619047619
FRECOGNA_007319,42,32.0,0.7619047619047619
FRECOGNA_007320,42,32.0,0.7619047619047619
FRECOGNA_007327,42,32.0,0.7619047619047619
FRECOGNA_007331,42,28.0,0.6666666666666666
FRECOGNA_007341,42,34.0,0.8095238095238095
FRECOGNA_007344,42,27.0,0.6428571428571429
FRECOGNA_007348,42,34.0,0.8095238095238095
FRECOGNA_007356,42,18.0,0.42857142857142855
FRECOGNA_007358,42,15.0,0.35714285714285715
FRECOGNA_007360,42,32.0,0.7619047619047619
FRECOGNA_007377,42,30.0,0.7142857142857143
FRECOGNA_007399,42,12.0,0.2857142857142857
FRECOGNA_007409,42,31.0,0.7380952380952381
FRECOGNA_007412,42,30.0,0.7142857142857143
FRECOGNA_007419,42,34.0,0.8095238095238095
FRECOGNA_007424,42,33.0,0.7857142857142857
FRECOGNA_007434,42,36.0,0.8571428571428571
FRECOGNA_007443,42,22.0,0.5238095238095238
FRECOGNA_007449,42,33.0,0.7857142857142857
FRECOGNA_007450,42,33.0,0.7857142857142857
FRECOGNA_007451,42,25.0,0.5952380952380952
FRECOGNA_007453,42,31.0,0.7380952380952381
FRECOGNA_007455,42,37.0,0.8809523809523809
FRECOGNA_007463,42,20.0,0.47619047619047616
FRECOGNA_007467,42,30.0,0.7142857142857143
FRECOGNA_007473,42,19.0,0.4523809523809524
FRECOGNA_007478,42,29.0,0.6904761904761905
FRECOGNA_007489,42,35.0,0.8333333333333334
FRECOGNA_007491,42,32.0,0.7619047619047619
FRECOGNA_007493,42,25.0,0.5952380952380952
FRECOGNA_007495,42,33.0,0.7857142857142857
FRECOGNA_007496,42,30.0,0.7142857142857143
FRECOGNA_007502,42,37.0,0.8809523809523809
FRECOGNA_007504,42,32.0,0.7619047619047619
FRECOGNA_007506,42,33.0,0.7857142857142857
FRECOGNA_007517,42,24.0,0.5714285714285714
FRECOGNA_007519,42,28.0,0.6666666666666666
FRECOGNA_007524,42,33.0,0.7857142857142857
FRECOGNA_007529,42,36.0,0.8571428571428571
FRECOGNA_007538,42,37.0,0.8809523809523809
FRECOGNA_007545,42,30.0,0.7142857142857143
FRECOGNA_007547,42,37.0,0.8809523809523809
FRECOGNA_007562,42,36.0,0.8571428571428571
FRECOGNA_007563,42,36.0,0.8571428571428571
FRECOGNA_007574,42,32.0,0.7619047619047619
FRECOGNA_007575,42,35.0,0.8333333333333334
FRECOGNA_007577,42,30.0,0.7142857142857143
FRECOGNA_007591,42,34.0,0.8095238095238095
FRECOGNA_007606,42,38.0,0.9047619047619048
FRECOGNA_007624,42,34.0,0.8095238095238095
FRECOGNA_007631,42,11.0,0.2619047619047619
FRECOGNA_007634,42,29.0,0.6904761904761905
FRECOGNA_007645,42,33.0,0.7857142857142857
FRECOGNA_007647,42,16.0,0.38095238095238093
FRECOGNA_007653,42,9.0,0.21428571428571427
FRECOGNA_007658,42,17.0,0.40476190476190477
FRECOGNA_007659,42,34.0,0.8095238095238095
FRECOGNA_007662,42,30.0,0.7142857142857143
FRECOGNA_007670,42,31.0,0.7380952380952381
FRECOGNA_007674,42,34.0,0.8095238095238095
FRECOGNA_007675,42,36.0,0.8571428571428571
FRECOGNA_007679,42,29.0,0.6904761904761905
FRECOGNA_007682,42,31.0,0.7380952380952381
FRECOGNA_007696,42,31.0,0.7380952380952381
FRECOGNA_007697,42,31.0,0.7380952380952381
FRECOGNA_007705,42,37.0,0.8809523809523809
FRECOGNA_007708,42,33.0,0.7857142857142857
FRECOGNA_007711,42,33.0,0.7857142857142857
FRECOGNA_007718,42,32.0,0.7619047619047619
FRECOGNA_007721,42,35.0,0.8333333333333334
FRECOGNA_007724,42,34.0,0.8095238095238095
FRECOGNA_007733,42,32.0,0.7619047619047619
FRECOGNA_007737,42,35.0,0.8333333333333334
FRECOGNA_007745,42,26.0,0.6190476190476191
FRECOGNA_007754,42,32.0,0.7619047619047619
FRECOGNA_007766,42,34.0,0.8095238095238095
FRECOGNA_007772,42,11.0,0.2619047619047619
FRECOGNA_007773,42,35.0,0.8333333333333334
FRECOGNA_007777,42,30.0,0.7142857142857143
FRECOGNA_007779,42,28.0,0.6666666666666666
FRECOGNA_007783,42,33.0,0.7857142857142857
FRECOGNA_007785,42,32.0,0.7619047619047619
FRECOGNA_007789,42,20.0,0.47619047619047616
FRECOGNA_007791,42,36.0,0.8571428571428571
FRECOGNA_007795,42,29.0,0.6904761904761905
FRECOGNA_007796,42,22.0,0.5238095238095238
FRECOGNA_007797,42,32.0,0.7619047619047619
FRECOGNA_007810,42,33.0,0.7857142857142857
FRECOGNA_007835,42,15.0,0.35714285714285715
FRECOGNA_007845,42,31.0,0.7380952380952381
FRECOGNA_007852,42,33.0,0.7857142857142857
FRECOGNA_007875,42,33.0,0.7857142857142857
FRECOGNA_007876,42,15.0,0.35714285714285715
FRECOGNA_007883,42,31.0,0.7380952380952381
FRECOGNA_007887,42,33.0,0.7857142857142857
FRECOGNA_007888,42,35.0,0.8333333333333334
FRECOGNA_007895,42,31.0,0.7380952380952381
FRECOGNA_007900,42,9.0,0.21428571428571427
FRECOGNA_007911,42,31.0,0.7380952380952381
FRECOGNA_007912,42,23.0,0.5476190476190477
FRECOGNA_007915,42,32.0,0.7619047619047619
FRECOGNA_007924,42,33.0,0.7857142857142857
FRECOGNA_007954,42,33.0,0.7857142857142857
FRECOGNA_007959,42,36.0,0.8571428571428571
FRECOGNA_007963,42,35.0,0.8333333333333334
FRECOGNA_007965,42,35.0,0.8333333333333334
FRECOGNA_007968,42,36.0,0.8571428571428571
FRECOGNA_007973,42,27.0,0.6428571428571429
FRECOGNA_007976,42,34.0,0.8095238095238095
FRECOGNA_007981,42,31.0,0.7380952380952381
FRECOGNA_007985,42,26.0,0.6190476190476191
FRECOGNA_007989,42,33.0,0.7857142857142857
FRECOGNA_007995,42,22.0,0.5238095238095238
FRECOGNA_008002,42,32.0,0.7619047619047619
FRECOGNA_008004,42,36.0,0.8571428571428571
FRECOGNA_008012,42,31.0,0.7380952380952381
FRECOGNA_008016,42,32.0,0.7619047619047619
FRECOGNA_008045,42,35.0,0.8333333333333334
FRECOGNA_008053,42,31.0,0.7380952380952381
FRECOGNA_008059,42,32.0,0.7619047619047619
FRECOGNA_008064,42,16.0,0.38095238095238093
FRECOGNA_008072,42,36.0,0.8571428571428571
FRECOGNA_008076,42,30.0,0.7142857142857143
FRECOGNA_008077,42,36.0,0.8571428571428571
FRECOGNA_008081,42,32.0,0.7619047619047619
FRECOGNA_008083,42,7.0,0.16666666666666666
FRECOGNA_008088,42,30.0,0.7142857142857143
FRECOGNA_008089,42,14.0,0.3333333333333333
FRECOGNA_008091,42,14.0,0.3333333333333333
FRECOGNA_008092,42,33.0,0.7857142857142857
FRECOGNA_008101,42,32.0,0.7619047619047619
FRECOGNA_008115,42,32.0,0.7619047619047619
FRECOGNA_008116,42,31.0,0.7380952380952381
FRECOGNA_008132,42,36.0,0.8571428571428571
FRECOGNA_008133,42,31.0,0.7380952380952381
FRECOGNA_008146,42,36.0,0.8571428571428571
FRECOGNA_008148,42,36.0,0.8571428571428571
FRECOGNA_008154,42,28.0,0.6666666666666666
FRECOGNA_008156,42,29.0,0.6904761904761905
FRECOGNA_008164,42,35.0,0.8333333333333334
FRECOGNA_008170,42,32.0,0.7619047619047619
FRECOGNA_008171,42,10.0,0.23809523809523808
FRECOGNA_008174,42,36.0,0.8571428571428571
FRECOGNA_008183,42,21.0,0.5
FRECOGNA_008184,42,35.0,0.8333333333333334
FRECOGNA_008194,42,33.0,0.7857142857142857
FRECOGNA_008197,42,16.0,0.38095238095238093
FRECOGNA_008198,42,33.0,0.7857142857142857
FRECOGNA_008199,42,37.0,0.8809523809523809
FRECOGNA_008205,42,12.0,0.2857142857142857
FRECOGNA_008211,42,27.0,0.6428571428571429
FRECOGNA_008212,42,31.0,0.7380952380952381
FRECOGNA_008220,42,32.0,0.7619047619047619
FRECOGNA_008234,42,32.0,0.7619047619047619
FRECOGNA_008244,42,24.0,0.5714285714285714
FRECOGNA_008248,42,34.0,0.8095238095238095
FRECOGNA_008264,42,35.0,0.8333333333333334
FRECOGNA_008266,42,32.0,0.7619047619047619
FRECOGNA_008267,42,20.0,0.47619047619047616
FRECOGNA_008275,42,14.0,0.3333333333333333
FRECOGNA_008283,42,23.0,0.5476190476190477
FRECOGNA_008287,42,35.0,0.8333333333333334
FRECOGNA_008295,42,23.0,0.5476190476190477
FRECOGNA_008297,42,34.0,0.8095238095238095
FRECOGNA_008301,42,25.0,0.5952380952380952
FRECOGNA_008318,42,31.0,0.7380952380952381
FRECOGNA_008319,42,33.0,0.7857142857142857
FRECOGNA_008320,42,5.0,0.11904761904761904
FRECOGNA_008335,42,32.0,0.7619047619047619
FRECOGNA_008342,42,22.0,0.5238095238095238
FRECOGNA_008345,42,34.0,0.8095238095238095
FRECOGNA_008358,42,34.0,0.8095238095238095
FRECOGNA_008362,42,35.0,0.8333333333333334
FRECOGNA_008363,42,35.0,0.8333333333333334
FRECOGNA_008368,42,32.0,0.7619047619047619
FRECOGNA_008379,42,31.0,0.7380952380952381
FRECOGNA_008380,42,29.0,0.6904761904761905
FRECOGNA_008381,42,35.0,0.8333333333333334
FRECOGNA_008382,42,14.0,0.3333333333333333
FRECOGNA_008392,42,34.0,0.8095238095238095
FRECOGNA_008399,42,36.0,0.8571428571428571
FRECOGNA_008402,42,33.0,0.7857142857142857
FRECOGNA_008407,42,36.0,0.8571428571428571
FRECOGNA_008409,42,32.0,0.7619047619047619
FRECOGNA_008416,42,29.0,0.6904761904761905
FRECOGNA_008419,42,33.0,0.7857142857142857
FRECOGNA_008422,42,35.0,0.8333333333333334
FRECOGNA_008435,42,22.0,0.5238095238095238
FRECOGNA_008436,42,26.0,0.6190476190476191
FRECOGNA_008437,42,33.0,0.7857142857142857
FRECOGNA_008450,42,25.0,0.5952380952380952
FRECOGNA_008453,42,32.0,0.7619047619047619
FRECOGNA_008458,42,34.0,0.8095238095238095
FRECOGNA_008462,42,31.0,0.7380952380952381
FRECOGNA_008468,42,34.0,0.8095238095238095
FRECOGNA_008471,42,35.0,0.8333333333333334
FRECOGNA_008473,42,17.0,0.40476190476190477
FRECOGNA_008474,42,28.0,0.6666666666666666
FRECOGNA_008478,42,34.0,0.8095238095238095
FRECOGNA_008479,42,35.0,0.8333333333333334
FRECOGNA_008482,42,32.0,0.7619047619047619
FRECOGNA_008488,42,34.0,0.8095238095238095
FRECOGNA_008496,42,30.0,0.7142857142857143
FRECOGNA_008508,42,21.0,0.5
FRECOGNA_008511,42,30.0,0.7142857142857143
FRECOGNA_008554,42,34.0,0.8095238095238095
FRECOGNA_008555,42,28.0,0.6666666666666666
FRECOGNA_008557,42,33.0,0.7857142857142857
FRECOGNA_008562,42,31.0,0.7380952380952381
FRECOGNA_008568,42,34.0,0.8095238095238095
FRECOGNA_008573,42,33.0,0.7857142857142857
FRECOGNA_008574,42,34.0,0.8095238095238095
FRECOGNA_008575,42,34.0,0.8095238095238095
FRECOGNA_008576,42,32.0,0.7619047619047619
FRECOGNA_008582,42,32.0,0.7619047619047619
FRECOGNA_008585,42,12.0,0.2857142857142857
FRECOGNA_008588,42,32.0,0.7619047619047619
FRECOGNA_008600,42,30.0,0.7142857142857143
FRECOGNA_008605,42,16.0,0.38095238095238093
FRECOGNA_008608,42,32.0,0.7619047619047619
FRECOGNA_008613,42,33.0,0.7857142857142857
FRECOGNA_008623,42,27.0,0.6428571428571429
FRECOGNA_008625,42,32.0,0.7619047619047619
FRECOGNA_008632,42,23.0,0.5476190476190477
FRECOGNA_008635,42,12.0,0.2857142857142857
FRECOGNA_008648,42,37.0,0.8809523809523809
FRECOGNA_008650,42,36.0,0.8571428571428571
FRECOGNA_008652,42,32.0,0.7619047619047619
FRECOGNA_008660,42,35.0,0.8333333333333334
FRECOGNA_008673,42,30.0,0.7142857142857143
FRECOGNA_008702,42,29.0,0.6904761904761905
FRECOGNA_008708,42,21.0,0.5
FRECOGNA_008714,42,20.0,0.47619047619047616
FRECOGNA_008722,42,21.0,0.5
FRECOGNA_008729,42,37.0,0.8809523809523809
FRECOGNA_008730,42,29.0,0.6904761904761905
FRECOGNA_008740,42,31.0,0.7380952380952381
FRECOGNA_008742,42,31.0,0.7380952380952381
FRECOGNA_008751,42,23.0,0.5476190476190477
FRECOGNA_008756,42,28.0,0.6666666666666666
FRECOGNA_008764,42,31.0,0.7380952380952381
FRECOGNA_008768,42,31.0,0.7380952380952381
FRECOGNA_008776,42,33.0,0.7857142857142857
FRECOGNA_008777,42,37.0,0.8809523809523809
FRECOGNA_008778,42,25.0,0.5952380952380952
FRECOGNA_008787,42,29.0,0.6904761904761905
FRECOGNA_008791,42,36.0,0.8571428571428571
FRECOGNA_008794,42,38.0,0.9047619047619048
FRECOGNA_008796,42,28.0,0.6666666666666666
FRECOGNA_008798,42,36.0,0.8571428571428571
FRECOGNA_008823,42,31.0,0.7380952380952381
FRECOGNA_008841,42,32.0,0.7619047619047619
FRECOGNA_008842,42,32.0,0.7619047619047619
FRECOGNA_008853,42,20.0,0.47619047619047616
FRECOGNA_008854,42,33.0,0.7857142857142857
FRECOGNA_008862,42,33.0,0.7857142857142857
FRECOGNA_008869,42,31.0,0.7380952380952381
FRECOGNA_008871,42,32.0,0.7619047619047619
FRECOGNA_008884,42,31.0,0.7380952380952381
FRECOGNA_008887,42,31.0,0.7380952380952381
FRECOGNA_008888,42,15.0,0.35714285714285715
FRECOGNA_008892,42,24.0,0.5714285714285714
FRECOGNA_008902,42,33.0,0.7857142857142857
FRECOGNA_008905,42,33.0,0.7857142857142857
FRECOGNA_008906,42,33.0,0.7857142857142857
FRECOGNA_008919,42,32.0,0.7619047619047619
FRECOGNA_008923,42,31.0,0.7380952380952381
FRECOGNA_008929,42,34.0,0.8095238095238095
FRECOGNA_008939,42,35.0,0.8333333333333334
FRECOGNA_008941,42,37.0,0.8809523809523809
FRECOGNA_008948,42,32.0,0.7619047619047619
FRECOGNA_008952,42,32.0,0.7619047619047619
FRECOGNA_008954,42,36.0,0.8571428571428571
FRECOGNA_008955,42,33.0,0.7857142857142857
FRECOGNA_008962,42,34.0,0.8095238095238095
FRECOGNA_008978,42,38.0,0.9047619047619048
FRECOGNA_008991,42,27.0,0.6428571428571429
FRECOGNA_009002,42,32.0,0.7619047619047619
FRECOGNA_009012,42,35.0,0.8333333333333334
FRECOGNA_009018,42,33.0,0.7857142857142857
FRECOGNA_009021,42,34.0,0.8095238095238095
FRECOGNA_009026,42,32.0,0.7619047619047619
FRECOGNA_009028,42,37.0,0.8809523809523809
FRECOGNA_009034,42,35.0,0.8333333333333334
FRECOGNA_009051,42,35.0,0.8333333333333334
FRECOGNA_009056,42,31.0,0.7380952380952381
FRECOGNA_009064,42,30.0,0.7142857142857143
FRECOGNA_009076,42,36.0,0.8571428571428571
FRECOGNA_009077,42,18.0,0.42857142857142855
FRECOGNA_009092,42,32.0,0.7619047619047619
FRECOGNA_009094,42,8.0,0.19047619047619047
FRECOGNA_009102,42,27.0,0.6428571428571429
FRECOGNA_009104,42,30.0,0.7142857142857143
FRECOGNA_009113,42,33.0,0.7857142857142857
FRECOGNA_009117,42,21.0,0.5
FRECOGNA_009118,42,33.0,0.7857142857142857
FRECOGNA_009122,42,28.0,0.6666666666666666
FRECOGNA_009124,42,31.0,0.7380952380952381
